lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
2109,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988515377044678,8.372508455067873e-05,0.0008704790961928666,3.5713062970899045e-05,3.481252497294918e-05,2.493299871275667e-05,3.437755731283687e-05,3.9480237319367006e-05,2.5008512238855474e-05
1296,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997598528862,4.652951975003816e-05,5.6149456213461235e-05,2.0130295524722897e-05,1.920183058246039e-05,1.2506302482506726e-05,2.245739415229764e-05,2.0925706849084236e-05,4.218888716422953e-05
1821,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997372031211853,5.376496847020462e-05,4.073710078955628e-05,1.6573994798818603e-05,1.8541399185778573e-05,1.42930848596734e-05,2.575011421868112e-05,2.159997347916942e-05,7.152127363951877e-05
872,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.006169364787638187,0.5948952436447144,0.0004749429353978485,0.39745065569877625,0.0003086552314925939,0.00016289956693071872,0.0001838555617723614,0.00020270966342650354,0.00015170434198807925
3214,bone_marrow,liver,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0008444826235063374,0.5249140858650208,0.0019955874886363745,0.30966734886169434,0.14313501119613647,0.00021082839521113783,0.00020369223784655333,0.0001927283883560449,0.0188362505286932
2326,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996685981750488,8.18731205072254e-05,0.00010781679884530604,2.677910015336238e-05,2.1122683392604813e-05,1.0875930456677452e-05,1.5085642189660575e-05,1.8063761672237888e-05,4.983147300663404e-05
1548,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996904134750366,7.379518501693383e-05,4.7009536501718685e-05,1.8496539269108325e-05,1.7541186025482602e-05,1.2791837434633635e-05,2.2072465071687475e-05,1.9534560124156997e-05,9.830208728089929e-05
36,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015824124217033386,0.9496761560440063,0.00010671182826627046,0.03367595747113228,0.00021010330237913877,0.00011563338921405375,0.000195776010514237,0.00015144405188038945,4.4177559175295755e-05
2710,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994288086891174,4.678165714722127e-05,0.00024273601593449712,1.8338312656851485e-05,4.226853707223199e-05,2.2330361389322206e-05,2.4664946977281943e-05,3.0230874472181313e-05,0.00014381633081939071
2791,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9602909088134766,0.023957591503858566,7.32064145267941e-05,0.0149714769795537,0.00016274112567771226,5.3857980674365535e-05,7.651988562429324e-05,8.590007200837135e-05,0.0003277781361248344
2143,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991257786750793,6.861372094135731e-05,0.0006166683742776513,3.3151245588669553e-05,2.8599915822269395e-05,2.5160583390970714e-05,3.519295933074318e-05,3.875067341141403e-05,2.8130749342381023e-05
2822,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997252821922302,6.671219307463616e-05,4.74005464639049e-05,4.318223727750592e-05,4.496661858865991e-05,1.5064701983646955e-05,1.888989208964631e-05,2.653098817972932e-05,1.2026158401567955e-05
977,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0003940286405850202,0.6898954510688782,0.0023321674671024084,0.3057742416858673,0.0009970641694962978,0.00015496215200982988,0.00017557854880578816,0.00014742984785698354,0.00012911124213133007
1571,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997237324714661,8.974909724202007e-05,4.132273170398548e-05,1.6373996913898736e-05,1.869353945949115e-05,1.1455216736067086e-05,2.1718849893659353e-05,1.7043319530785084e-05,5.9785099438158795e-05
1122,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969571828842163,0.00015360744146164507,0.0025955443270504475,6.220120121724904e-05,6.824640877312049e-05,3.453263343544677e-05,4.7572528274031356e-05,5.488147508003749e-05,2.626500281621702e-05
2239,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994893074035645,3.97940311813727e-05,0.00020749297982547432,1.9783668903983198e-05,2.7421418053563684e-05,2.5505707526463084e-05,3.1953481084201485e-05,3.23924541589804e-05,0.00012625055387616158
2504,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987140893936157,0.00015225056267809123,0.0009122705087065697,3.8276495615718886e-05,2.9558072128565982e-05,2.4584533093729988e-05,3.267150168539956e-05,3.75836571038235e-05,5.876906288904138e-05
1892,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995608925819397,7.118349458323792e-05,0.00019317670376040041,2.0783034415217116e-05,2.783173658826854e-05,2.2668273231829517e-05,3.158335675834678e-05,2.729714469751343e-05,4.4615899241762236e-05
675,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020083221897948533,0.0002824582043103874,0.999336302280426,2.5426765205338597e-05,4.854372673435137e-05,1.9943843653891236e-05,2.149899592041038e-05,3.039655348402448e-05,3.4645920095499605e-05
728,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4667565564159304e-05,0.00012676173355430365,0.9996466636657715,1.938618515850976e-05,4.796228313352913e-05,2.2152455130708404e-05,1.994012745853979e-05,2.52850277320249e-05,3.7281319237081334e-05
412,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32021209597587585,0.6777942776679993,0.0013901235070079565,0.000148177205119282,0.00015619945770595223,5.2008199418196455e-05,9.57245210884139e-05,0.00011340009950799868,3.799797559622675e-05
1516,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996743202209473,0.00010188992018811405,6.920618761796504e-05,1.4796948562434409e-05,1.99619335035095e-05,1.0524337085371371e-05,1.7321228369837627e-05,1.5103635632840451e-05,7.683269359404221e-05
1649,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997655749320984,6.791052874177694e-05,6.835503154434264e-05,1.1678430382744409e-05,2.9767588785034604e-05,9.32505736273015e-06,1.6055453670560382e-05,1.388173859595554e-05,1.7371048670611344e-05
825,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022409232333302498,0.9736586809158325,0.0020544948056340218,9.060033335117623e-05,0.0007827335502952337,0.00030688513652421534,0.00029720249585807323,0.00028023868799209595,0.0001199728503706865
616,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026045573758892715,0.00027011867496185005,0.9992725253105164,2.1150914108147845e-05,7.214890501927584e-05,1.764530679793097e-05,1.8293980247108266e-05,2.58990767179057e-05,4.1682098526507616e-05
114,lung_epithelium,lung_epithelium,1,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9796819686889648,0.0006546833901666105,0.01913396269083023,7.849766552681103e-05,7.628431194461882e-05,7.537745841545984e-05,9.871480870060623e-05,0.0001498382189311087,5.08341436216142e-05
417,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011643706820905209,0.9878738522529602,4.632120544556528e-05,0.0002398447395535186,3.170828858856112e-05,3.516903962008655e-05,4.6971257688710466e-05,5.6573062465758994e-05,2.5841769456746988e-05
1625,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999445378780365,6.252412276808172e-05,0.00033261318458244205,2.393159593339078e-05,3.403029768378474e-05,2.043381391558796e-05,2.9962175176478922e-05,2.870811294997111e-05,2.243877315777354e-05
2652,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994580149650574,0.00023207573394756764,7.486985850846395e-05,2.3713930204394273e-05,1.3662969649885781e-05,1.265691298613092e-05,2.4351140382350422e-05,1.8534028640715405e-05,0.0001419897162122652
3244,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00016811795649118721,0.000887075497303158,0.0001505715335952118,0.00015310205344576389,0.9819654822349548,0.0001120611050282605,8.471208275295794e-05,9.802755812415853e-05,0.016380824148654938
89,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006931831012479961,0.9809096455574036,4.0238021028926596e-05,0.017404630780220032,0.0006058876169845462,7.946655387058854e-05,0.00014922817354090512,7.938951603136957e-05,3.8211863284232095e-05
2082,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995540976524353,3.083554838667624e-05,0.00019214482745155692,1.8256429029861465e-05,2.7618067178991623e-05,2.5576737243682146e-05,3.2942654797807336e-05,3.563241261872463e-05,8.286166848847643e-05
753,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.90138651104644e-05,9.98750765575096e-05,0.9996352195739746,1.4669986740045715e-05,4.583477129926905e-05,2.0026916899951175e-05,2.0150584532530047e-05,2.7676180252456106e-05,3.7449190131155774e-05
2546,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990184307098389,6.144029612187296e-05,0.000725280144251883,2.3183380108093843e-05,3.861069126287475e-05,2.6135094230994582e-05,3.463787288637832e-05,4.115220872336067e-05,3.1110812415136024e-05
1630,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994052648544312,3.22263986163307e-05,0.0003881546435877681,2.6034171241917647e-05,3.516354627208784e-05,2.1541485693887807e-05,3.088295125053264e-05,3.305212885607034e-05,2.7702397346729413e-05
11,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003828176064416766,0.7893381118774414,0.00018834075308404863,0.20488139986991882,0.0007157743093557656,8.665454515721649e-05,8.540062844986096e-05,9.33859046199359e-05,0.0007827298250049353
2444,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986715316772461,0.00021108673536218703,0.0008931332267820835,5.7313882280141115e-05,2.6053690817207098e-05,2.4485729227308184e-05,3.310657120891847e-05,3.7703033740399405e-05,4.5573800889542326e-05
284,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06030235439538956,0.9389597177505493,0.00021330092567950487,0.000260798231465742,5.143543239682913e-05,2.8716314773191698e-05,5.0355221901554614e-05,7.144985283957794e-05,6.18716876488179e-05
1066,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029408346745185554,0.0004434567235875875,0.9990793466567993,4.780431481776759e-05,5.752712968387641e-05,1.545337181596551e-05,1.700894245004747e-05,1.9156106645823456e-05,2.615234552649781e-05
1191,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999714195728302,4.943396561429836e-05,9.5529125246685e-05,2.0549896362354048e-05,1.760767372616101e-05,1.3164167285140138e-05,2.1205110897426493e-05,2.1872101569897495e-05,4.6333050704561174e-05
1440,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994096755981445,6.50897782179527e-05,0.0003435264225117862,2.422883699182421e-05,3.2697218557586893e-05,2.510001831979025e-05,3.5051776649197564e-05,3.3666201488813385e-05,3.096841464866884e-05
3095,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011683348566293716,0.0011840761872008443,0.9984134435653687,6.99397933203727e-05,1.962500755325891e-05,2.927052446466405e-05,2.8875874704681337e-05,3.226117041776888e-05,0.00010564119293121621
3094,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035047289566136897,0.0005208583315834403,0.9987891316413879,2.852415491361171e-05,2.9760105462628417e-05,2.3402970327879302e-05,2.3084103304427117e-05,2.6882116799242795e-05,0.00020792086434084922
2738,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991950392723083,0.00013857650628779083,0.0004726959450636059,2.7834525099024177e-05,2.9927230571047403e-05,1.9315857571200468e-05,2.3144990336732008e-05,2.52262379945023e-05,6.822148861829191e-05
2991,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005621488206088543,0.9851972460746765,0.0001190270995721221,0.00054270273540169,2.6239134967909195e-05,0.00021074942196719348,0.00019903312204405665,0.0001988620060728863,0.007884749211370945
1568,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999550998210907,5.012081237509847e-05,0.00022592177265323699,1.8056967746815644e-05,2.9132315830793232e-05,2.1818346795043908e-05,2.9063190595479682e-05,2.6875006369664334e-05,4.802415060112253e-05
2427,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653455376625061,0.3040332496166229,0.00025082763750106096,0.04127533361315727,0.0002918134559877217,0.0001386503136018291,0.00024232093710452318,0.00024273598683066666,6.963216583244503e-05
2737,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993498921394348,5.860370220034383e-05,0.0003436790721025318,2.939943988167215e-05,3.326706791995093e-05,1.7032429241226055e-05,2.0532359485514462e-05,2.4032935471041128e-05,0.00012361760309431702
2844,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993740916252136,8.268918463727459e-05,0.0003656806075014174,2.5215413188561797e-05,2.490548649802804e-05,2.278139982081484e-05,3.0107203201623634e-05,2.9525666832341813e-05,4.501173316384666e-05
1687,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997500777244568,7.082801312208176e-05,6.054965706425719e-05,1.78654463525163e-05,1.792182774806861e-05,1.0792748980748001e-05,1.9843748304992914e-05,1.6633015547995456e-05,3.5526703868526965e-05
851,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0013029798865318298,0.6242100596427917,0.0007592944893985987,0.37253618240356445,0.0006601481582038105,0.00011956981325056404,0.00012918423453811556,0.00013203515845816582,0.00015050168440211564
2207,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995362758636475,3.160387495881878e-05,0.0002130766079062596,2.130206485162489e-05,3.111295882263221e-05,2.486154335201718e-05,3.0804778361925855e-05,3.164419831591658e-05,7.937807095004246e-05
895,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0025698377285152674,0.5603278875350952,0.0005703234928660095,0.4352717995643616,0.0007251239730976522,0.00012012146908091381,0.00013786370982415974,0.00013270707859192044,0.00014435748744290322
496,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17091262340545654,0.8277679681777954,0.0004407067899592221,0.0004526662814896554,4.071707007824443e-05,6.622249929932877e-05,0.0001198247482534498,0.00014204415492713451,5.7245408243034035e-05
2305,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954185485839844,0.00044784837518818676,0.003466865047812462,0.0003488748334348202,8.770599379204214e-05,2.0749377654283307e-05,3.597102841013111e-05,5.106793105369434e-05,0.0001224232546519488
1782,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997318387031555,8.736046584090218e-05,6.523257616208866e-05,1.1130324310215656e-05,1.9166587662766688e-05,1.3142459465598222e-05,2.511460115783848e-05,2.0366742319311015e-05,2.655538628459908e-05
335,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0611090250313282,0.9373343586921692,0.0003218668280169368,0.0009533067350275815,3.6908513720845804e-05,4.040145722683519e-05,6.837485125288367e-05,8.335948950843886e-05,5.2352872444316745e-05
515,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10783306509256363,0.8292515277862549,0.061284467577934265,0.0008673262782394886,0.00019467061792965978,9.523122571408749e-05,0.00016839402087498456,0.0001932306622620672,0.00011219075531698763
1348,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993120431900024,3.1860465242061764e-05,0.00045367813436314464,2.1876232494832948e-05,3.852098961942829e-05,2.3651049559703097e-05,3.116881271125749e-05,4.01302422687877e-05,4.715538307209499e-05
1015,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040324078872799873,0.012185728177428246,0.9869122505187988,0.00027169258100911975,3.126448063994758e-05,4.6098517486825585e-05,5.9127851272933185e-05,5.467858863994479e-05,3.5899196518585086e-05
3102,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024175697762984782,0.001244775834493339,0.9982068538665771,0.00011024174455087632,3.1882918847259134e-05,2.152991874027066e-05,2.174470864702016e-05,2.5057595848920755e-05,9.605933155398816e-05
3097,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013117842900101095,0.0026497410144656897,0.9968630075454712,0.00011229160008952022,1.2570672879519407e-05,4.724230166175403e-05,4.734527101390995e-05,5.1371291192481294e-05,8.534902008250356e-05
1781,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993244409561157,9.589570254320279e-05,0.0004236993845552206,2.5025601644301787e-05,3.06612164422404e-05,2.1783860574942082e-05,3.200758874299936e-05,3.1787960324436426e-05,1.4746135093446355e-05
2569,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993492960929871,3.6635552532970905e-05,0.0004270818317309022,2.4820199541863985e-05,4.520717266132124e-05,2.5179318981827237e-05,3.1872321414994076e-05,3.736179496627301e-05,2.26883221330354e-05
1785,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996553659439087,0.00013350877270568162,0.0001003947836579755,1.4914540770405438e-05,1.8998573068529367e-05,1.2237483133503702e-05,2.2456526494352147e-05,1.7923155610333197e-05,2.4159795430023223e-05
2070,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996892213821411,4.289096614229493e-05,5.3684667363995686e-05,2.571996628830675e-05,1.788022564142011e-05,1.488453744968865e-05,2.5861196263576858e-05,2.65674007096095e-05,0.00010334676335332915
356,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11084169149398804,0.8870844841003418,0.0009198980405926704,0.0008440845995210111,5.2572944696294144e-05,4.4736061681760475e-05,8.813863678369671e-05,8.794954919721931e-05,3.6415556678548455e-05
3147,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021318577229976654,0.001862218719907105,0.9758734107017517,0.0001349232334177941,0.0005883639096282423,3.970096804550849e-05,6.157596362754703e-05,6.994794239290059e-05,5.12460719619412e-05
1312,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992882609367371,7.759948493912816e-05,0.00044382765190675855,2.727819446590729e-05,3.0178376619005576e-05,2.6643299861461855e-05,3.4297732781851664e-05,3.590301639633253e-05,3.61360507667996e-05
1635,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997391104698181,5.75865815335419e-05,0.0001021221250994131,1.9418825104366988e-05,2.1536619897233322e-05,8.971996066975407e-06,1.739651634125039e-05,1.5144627468544059e-05,1.8682241716305725e-05
550,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001905596727738157,0.00026192289078608155,0.9993640780448914,2.4549417503294535e-05,4.302348679630086e-05,1.9745097233681008e-05,2.1342822947190143e-05,3.0591811082558706e-05,4.422073834575713e-05
2388,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994471669197083,0.00021646956156473607,0.00011027762229787186,5.82518259761855e-05,1.2766802683472633e-05,1.3268324437376577e-05,1.971095298358705e-05,2.2548580091097392e-05,9.964995115296915e-05
2479,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994385838508606,0.00022949375852476805,7.346745405811816e-05,3.388667028048076e-05,1.4711817129864357e-05,1.0729994755820371e-05,1.5791019905009307e-05,1.9222974515287206e-05,0.00016416046128142625
2521,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996869564056396,6.186688551679254e-05,6.705840496579185e-05,1.864982914412394e-05,1.9362209059181623e-05,1.1804856512753759e-05,1.7356684111291543e-05,2.023584056587424e-05,9.693049651104957e-05
2265,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995607733726501,0.00011047289444832131,0.0002155518450308591,1.2226398212078493e-05,2.2715534214512445e-05,1.4660851775261108e-05,2.4544955522287637e-05,2.3630016585229896e-05,1.5389194231829606e-05
1227,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993533492088318,3.073435800615698e-05,0.0004168765735812485,3.2450563594466075e-05,3.573618596419692e-05,2.4579443561378866e-05,3.5510642192093655e-05,4.108787470613606e-05,2.9639168133144267e-05
2957,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016934715677052736,0.00483730249106884,3.076912253163755e-05,0.00013899985060561448,7.378418376902118e-05,0.00021886086324229836,0.00020041516108904034,0.0002144881582353264,0.9925918579101562
957,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0009928089566528797,0.5134918689727783,0.0003233506577089429,0.4823685586452484,0.002192537300288677,0.00011149593774462119,0.0001555208145873621,0.00012633000733330846,0.00023752206470817327
1773,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995668530464172,3.05688772641588e-05,0.00022644628188572824,1.900298047985416e-05,3.1769723136676475e-05,2.1727391867898405e-05,2.936210876214318e-05,2.9303249903023243e-05,4.4945212721358985e-05
2141,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995161294937134,0.00012157782475696877,0.00012057327694492415,8.853017061483115e-05,2.728254366957117e-05,1.6079884517239407e-05,3.6251476558391005e-05,3.901850868714973e-05,3.454455509199761e-05
1008,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003287425497546792,0.0009714465704746544,0.9984489679336548,6.0981361457379535e-05,1.8731801901594736e-05,4.084816828253679e-05,5.4890999308554456e-05,5.4440362873720005e-05,2.0940044123562984e-05
1092,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000295578851364553,0.00018675769388210028,0.9990549683570862,2.2096692191553302e-05,0.0003022252058144659,1.7781660062610172e-05,1.769788286765106e-05,2.0530625988612883e-05,8.238607551902533e-05
2951,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012502494268119335,0.0014749467372894287,5.1662274927366525e-05,0.00012391233758535236,7.570254092570394e-05,0.00020193505042698234,0.00020204871543683112,0.0002376346819801256,0.9851295948028564
2744,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988406300544739,0.00010933612793451175,0.0008575706742703915,3.9241331251105294e-05,3.428900527069345e-05,2.163114731956739e-05,2.9082029868732207e-05,3.3906726457644254e-05,3.4405420592520386e-05
996,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011655568232527003,0.0005064140423201025,0.9992104768753052,4.4794378482038155e-05,5.1539136620704085e-05,1.5307965441024862e-05,1.7119926269515418e-05,1.6620835594949313e-05,2.1096198906889185e-05
1679,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996967315673828,9.331945329904556e-05,2.5169365471811034e-05,1.587069891684223e-05,2.1177780581638217e-05,1.3987408237881027e-05,2.4664359443704598e-05,1.80191891558934e-05,9.106899960897863e-05
153,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04379073157906532,0.9528152942657471,0.0015465393662452698,0.0015690611908212304,7.365678902715445e-05,3.793733048951253e-05,6.563057831954211e-05,6.889973883517087e-05,3.2168049074243754e-05
3075,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002418734598904848,0.0003222867089789361,0.9969164133071899,7.973329775268212e-05,9.199767373502254e-05,1.7000711522996426e-05,2.2168225768837146e-05,2.838253931258805e-05,0.00010314359678886831
580,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012451545626390725,0.00013205960567574948,0.9995751976966858,1.697019069979433e-05,5.496014637174085e-05,2.0174868041067384e-05,1.848550164140761e-05,2.557415427872911e-05,3.198052945663221e-05
1470,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994803071022034,3.061354800593108e-05,0.00029738768353126943,2.3017109924694523e-05,3.35634576913435e-05,2.2390795493265614e-05,2.8655009373323992e-05,3.2796124287415296e-05,5.1339480705792084e-05
703,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010998449579346925,8.650872041471303e-05,0.999630331993103,1.253950540558435e-05,4.626245572580956e-05,1.9520652131177485e-05,1.9475928638712503e-05,2.8458855013013817e-05,4.695442839874886e-05
1212,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997422099113464,8.375196921406314e-05,5.447101284516975e-05,1.1608547538344283e-05,2.1639092665282078e-05,1.06019670056412e-05,1.854122820077464e-05,1.4954578546166886e-05,4.201810224913061e-05
