lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
2609,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994613528251648,4.2317184124840423e-05,0.00027614831924438477,2.886744732677471e-05,3.0324548788485117e-05,2.199525806645397e-05,2.806825978041161e-05,3.559741526260041e-05,7.530491711804643e-05
2564,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990358352661133,0.0002310268027940765,0.0003719631931744516,2.826889067364391e-05,2.588074676168617e-05,3.2439042115584016e-05,3.812802242464386e-05,3.955619104090147e-05,0.00019703901489265263
151,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07502621412277222,0.9215182065963745,0.0015712241875007749,0.0015675155445933342,8.50777214509435e-05,4.302652814658359e-05,7.880554039729759e-05,7.778528379276395e-05,3.2139716495294124e-05
3184,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0006681997911073267,0.04942900687456131,0.00011230727977817878,0.009003710001707077,0.9393590688705444,7.776731217745692e-05,8.934562356444076e-05,6.938841397641227e-05,0.001191259128972888
2443,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9940973520278931,0.004556246567517519,0.0008484848076477647,0.00017680577002465725,1.7753356587490998e-05,1.2729856280202512e-05,1.9134560716338456e-05,2.415407470834907e-05,0.00024729478172957897
218,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06071373447775841,0.9372580647468567,0.0006773548666387796,0.0010846880031749606,5.307859828462824e-05,3.765013752854429e-05,6.450747605413198e-05,7.361127791227773e-05,3.725172791746445e-05
2655,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995396137237549,0.00015343124687206,0.00012278585927560925,3.193160591763444e-05,1.1989195627393201e-05,1.097627045965055e-05,1.9904062355635688e-05,1.9499602785799652e-05,8.982075814856216e-05
2645,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993403553962708,4.665802407544106e-05,0.0004402537306305021,2.178215072490275e-05,4.4333359255688265e-05,2.3426206098520197e-05,3.100550748058595e-05,3.249572910135612e-05,1.967020216397941e-05
572,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012301884999033064,0.00022112351143732667,0.9994907379150391,2.2840296878712252e-05,4.461736170924269e-05,2.1173435015953146e-05,1.9001407054020092e-05,2.5675406504888088e-05,3.180953717674129e-05
2845,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993396401405334,8.945335866883397e-05,0.00037394443643279374,2.9810322303092107e-05,2.2964630261412822e-05,2.610819137771614e-05,3.395687599550001e-05,3.507356086629443e-05,4.898518091067672e-05
1225,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995889067649841,0.0001044321179506369,9.514893463347107e-05,6.451399531215429e-05,4.32928281952627e-05,1.4576485227735247e-05,3.506187204038724e-05,3.531981565174647e-05,1.8720504158409312e-05
2307,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998293936252594,0.00015835490194149315,0.0013121167430654168,6.051038872101344e-05,3.160571577609517e-05,2.598268838482909e-05,3.522501719999127e-05,4.267278563929722e-05,3.949391975766048e-05
714,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.455755308503285e-05,8.204967161873356e-05,0.9996578693389893,1.2703816537396051e-05,7.297404226846993e-05,2.0472160031204112e-05,1.7526386727695353e-05,2.483660136931576e-05,5.706262891180813e-05
1392,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993159770965576,7.661311246920377e-05,0.00042420829413458705,2.6637482733349316e-05,3.0832849006401375e-05,2.5060355255845934e-05,3.394454324734397e-05,3.422643567319028e-05,3.256032505305484e-05
628,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002053980133496225,0.00024017604300752282,0.999371349811554,2.3571836209157482e-05,5.592241359408945e-05,1.844380676629953e-05,1.9455901565379463e-05,2.7005460651707835e-05,3.8765072531532496e-05
688,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017107345047406852,0.00012669623538386077,0.999519944190979,1.5117226212169044e-05,6.199457857292145e-05,1.8755363271338865e-05,1.9131919543724507e-05,2.7458918339107186e-05,3.977088999818079e-05
2461,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990411400794983,0.0002278818137710914,7.842744525987655e-05,5.5904842156451195e-05,1.639747824810911e-05,1.6713318473193794e-05,2.485228469595313e-05,2.9354729122132994e-05,0.0005093024810776114
1575,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999289870262146,5.7541332353139296e-05,0.00047757269931025803,2.4129874873324297e-05,3.227114211767912e-05,2.420171040284913e-05,3.407611802686006e-05,3.416592880967073e-05,2.6086483558174223e-05
2772,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995540976524353,0.00011421721865190193,5.1828494179062545e-05,4.607620576280169e-05,1.3634812603413593e-05,1.3973535715194885e-05,2.6146390155190602e-05,2.389823021076154e-05,0.00015622441424056888
725,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.022960638394579e-05,8.989610796561465e-05,0.9996752738952637,1.292856177315116e-05,6.407078763004392e-05,2.11919305002084e-05,1.756202800606843e-05,2.371829395997338e-05,5.5197408073581755e-05
2534,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995400905609131,0.0001391446276102215,6.382387800840661e-05,1.0913554433500394e-05,2.2387994249584153e-05,1.479346610722132e-05,2.1962885512039065e-05,1.9891052943421528e-05,0.0001671025820542127
372,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11982065439224243,0.877769410610199,0.0005632865359075367,0.001426734495908022,3.6316399928182364e-05,6.0460559325292706e-05,9.895536641124636e-05,0.00012645508104469627,9.775280341273174e-05
939,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00041826185770332813,0.5733330845832825,0.00367574580013752,0.40933650732040405,0.01236752513796091,0.00020972771744709462,0.00026224690373055637,0.0001822031190386042,0.00021460237621795386
3037,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002363785868510604,0.9956533908843994,0.0001537906500743702,0.00033079649438150227,1.296103982895147e-05,0.00011849716975120828,0.00011818264465546235,0.00011098039976786822,0.0011376194888725877
1766,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995577931404114,5.908058301429264e-05,0.0002314108714926988,1.9978058844571933e-05,3.198122067260556e-05,1.9889359464286827e-05,2.8508562536444515e-05,2.5323972295154817e-05,2.60466131294379e-05
297,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024013401940464973,0.9754548072814941,8.672085095895454e-05,0.00024363248667214066,5.2586714446078986e-05,2.894737735914532e-05,3.933236803277396e-05,5.0878174079116434e-05,2.9663959139725193e-05
2035,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994654059410095,4.235854066791944e-05,0.00018287576676812023,2.891694202844519e-05,2.2879439711687155e-05,3.208854832337238e-05,4.0125916711986065e-05,4.478530172491446e-05,0.00014055751671548933
905,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0008740255143493414,0.5662186741828918,0.0002969775232486427,0.43116626143455505,0.000839381362311542,0.00013090860738884658,0.0001866077509475872,0.00014989578630775213,0.00013729404599871486
1230,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999295711517334,3.627000842243433e-05,0.0004677428805734962,3.605449455790222e-05,3.720764652825892e-05,2.5316028768429533e-05,3.6789388104807585e-05,4.1300350858364254e-05,2.375102303631138e-05
523,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11705797165632248,0.8818749785423279,0.0005494737415574491,0.0002394406037637964,5.86099959036801e-05,2.9889841243857518e-05,6.132447742857039e-05,7.356494461419061e-05,5.486442751134746e-05
2202,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995827078819275,6.259930523810908e-05,0.00017755838052835315,2.063827560050413e-05,3.1288000172935426e-05,2.2873549823998474e-05,3.0556599085684866e-05,2.7274863896309398e-05,4.4424024963518605e-05
2588,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992951154708862,8.249591337516904e-05,0.00027016110834665596,3.682608075905591e-05,2.3347462047240697e-05,2.225061871286016e-05,2.7274380045128055e-05,3.124185241176747e-05,0.00021118871518410742
1001,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012797702220268548,0.0003538497840054333,0.9993512034416199,4.774951594299637e-05,4.6775166993029416e-05,1.7914797354023904e-05,1.8679302229429595e-05,2.1356167053454556e-05,1.4484439816442318e-05
149,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39309176802635193,0.6024754643440247,0.002231777645647526,0.0016323542222380638,0.00014693227421958,7.303180609596893e-05,0.00016018643509596586,0.00014352639846038073,4.489205821300857e-05
2672,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992440938949585,7.857155287638307e-05,0.0004903304507024586,2.8145297619630583e-05,3.1138857593759894e-05,2.3024555048323236e-05,2.924580439866986e-05,3.3646501833572984e-05,4.18219824496191e-05
2405,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991579055786133,0.00047090972657315433,0.00021322663815226406,3.831136564258486e-05,1.2720553058898076e-05,1.4888903933751862e-05,2.5976443794206716e-05,2.9592480132123455e-05,3.643489981186576e-05
476,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20277030766010284,0.796412467956543,0.00017714245768729597,0.00029027170967310667,7.518917846027762e-05,3.9949929487193e-05,7.21538090147078e-05,8.988554327515885e-05,7.259145786520094e-05
324,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04397682473063469,0.955527126789093,0.00015330765745602548,0.00013993970060255378,5.2626131946453825e-05,2.8535241654026322e-05,4.571256795316003e-05,5.227688598097302e-05,2.3600663553224877e-05
2227,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997202754020691,9.261017112294212e-05,2.276841587445233e-05,3.961308902944438e-05,3.306775033706799e-05,1.3446604498312809e-05,2.057749588857405e-05,2.0962308553862385e-05,3.667586497613229e-05
2966,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005241432227194309,0.9932102560997009,0.004373232834041119,0.0005616724374704063,1.1975997040281072e-05,0.00017377718177158386,0.0001843612117227167,0.00016110524302348495,0.0007994199986569583
54,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005168032366782427,0.9804977178573608,4.203380012768321e-05,0.013593713752925396,0.0003852777008432895,6.895689148223028e-05,0.00013668485917150974,8.027759031392634e-05,2.7323600079398602e-05
2458,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991461038589478,0.0001059162023011595,0.0005335513269528747,3.5977693187305704e-05,2.629885966598522e-05,2.4560431484133005e-05,3.064691918552853e-05,3.5176701203454286e-05,6.169705739011988e-05
2465,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993883371353149,5.2594194130506366e-05,0.00029377295868471265,3.684890907607041e-05,2.5291903511970304e-05,2.1886709873797372e-05,2.7821888579637744e-05,3.40716760547366e-05,0.0001195152144646272
3252,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.003102148650214076,0.12866270542144775,0.0010842534247785807,0.031036876142024994,0.4461742639541626,0.00024742900859564543,0.00018185678345616907,0.00020990859775338322,0.3893006145954132
1544,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993299245834351,4.000562330475077e-05,0.00043642750824801624,3.367957106092945e-05,3.096094951615669e-05,2.3949125534272753e-05,3.345404547872022e-05,3.897111673722975e-05,3.265113991801627e-05
2351,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992563128471375,0.0002311249845661223,0.00034690441680140793,3.498992373351939e-05,3.617154652602039e-05,6.09270682616625e-06,9.052231689565815e-06,1.078729474102147e-05,6.853941886220127e-05
61,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003669037250801921,0.9655073881149292,3.4259122912772e-05,0.029582852497696877,0.0009557199664413929,4.8278976464644074e-05,8.05346280685626e-05,5.601544035016559e-05,6.596946332138032e-05
931,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0007614727946929634,0.548992395401001,0.00106307421810925,0.4477563202381134,0.0007863060454837978,0.00014686136273667216,0.00019717469695024192,0.00016510822752024978,0.00013129650324117392
806,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060936762019991875,0.9897292852401733,0.0027285139076411724,0.00019721293938346207,0.0005369012942537665,0.00021769548766314983,0.0002678034652490169,0.0001879887277027592,4.08528940170072e-05
1356,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997292160987854,8.66669142851606e-05,4.827744487556629e-05,9.541988220007624e-06,2.1047571863164194e-05,1.5595784134347923e-05,2.8095737434341572e-05,2.4721019144635648e-05,3.673104220069945e-05
321,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017162015661597252,0.9823206663131714,8.528008038410917e-05,0.00025060621555894613,3.421816654736176e-05,2.8737909815390594e-05,3.838789416477084e-05,5.0634535000426695e-05,2.9532131520682015e-05
494,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08213180303573608,0.9156493544578552,0.0006761313416063786,0.0012539724120870233,6.914564437465742e-05,3.895927875419147e-05,6.987129017943516e-05,7.750297663733363e-05,3.3241620258195326e-05
57,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007003383710980415,0.9782007932662964,5.06700889673084e-05,0.014024365693330765,0.000331579998601228,8.428138971794397e-05,0.00017693899280857295,9.939471783582121e-05,2.854114973160904e-05
309,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06609012186527252,0.9319411516189575,0.00042679577018134296,0.0012399983825162053,3.538369128364138e-05,4.89060184918344e-05,7.839853060431778e-05,8.72660893946886e-05,5.204062836128287e-05
1182,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996480941772461,6.107008084654808e-05,3.122672569588758e-05,1.8096652638632804e-05,2.0880748706986196e-05,1.7411961380275898e-05,2.879417297663167e-05,2.52624558925163e-05,0.0001492532464908436
1044,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031283292919397354,0.0003446766932029277,0.996213972568512,3.756322621484287e-05,0.00016732900985516608,1.7906293578562327e-05,2.3048445655149408e-05,2.7233152650296688e-05,3.988465323345736e-05
1876,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996455907821655,4.632686614058912e-05,0.00019241512927692384,2.1622809072141536e-05,2.011485048569739e-05,1.1226476999581791e-05,1.89475977094844e-05,1.9851931938319467e-05,2.387610948062502e-05
2543,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999390721321106,8.101234561763704e-05,0.0003422490262892097,1.765964952937793e-05,3.1292431231122464e-05,2.3020009393803775e-05,2.8404831027728505e-05,3.0051938665565103e-05,5.5565298680448905e-05
2481,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989147186279297,0.00013664017023984343,0.0007447340758517385,3.526769796735607e-05,3.1937430321704596e-05,2.6388001060695387e-05,3.358777757966891e-05,3.7686761061195284e-05,3.90822569897864e-05
2094,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996041655540466,8.199230796890333e-05,0.00010574045882094651,1.838385833252687e-05,3.344660217408091e-05,2.525883974158205e-05,3.358830508659594e-05,2.5555656975484453e-05,7.179732347140089e-05
3304,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004376544151455164,0.00011031256144633517,0.00032800505869090557,1.0478897820576094e-05,0.00023202990996651351,7.052494038362056e-05,6.083103289711289e-05,7.922914664959535e-05,0.9947319030761719
2551,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994599223136902,0.0002849143638741225,1.2555146895465441e-05,0.0001007418759400025,6.563249917235225e-05,8.768374755163677e-06,1.4020578419149388e-05,1.6752355804783292e-05,3.667411510832608e-05
1223,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997697472572327,4.2280131310690194e-05,5.5377313401550055e-05,2.0205774490023032e-05,2.1308767827576958e-05,1.1247761904087383e-05,2.0891935491818003e-05,1.9103277736576274e-05,3.979681059718132e-05
3007,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01728607900440693,0.9770334362983704,0.0002611965173855424,0.0006314819329418242,2.8043135898769833e-05,0.0001455131423426792,0.00014383596135303378,0.00013330794172361493,0.0043371436186134815
2426,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9005993008613586,0.08572696894407272,0.00020897605281788856,0.012947484850883484,0.0001285151665797457,7.801673200447112e-05,0.0001270079956157133,0.00013739427959080786,4.622801498044282e-05
718,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.50276818103157e-05,0.00010977752390317619,0.999675989151001,1.689319651632104e-05,4.553552935249172e-05,1.984657319553662e-05,1.7951973859453574e-05,2.3840679205022752e-05,3.5087174182990566e-05
1547,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996780157089233,5.720320768887177e-05,0.00014107415336184204,2.448206942062825e-05,1.7240816305275075e-05,1.1232913493586238e-05,1.810981302696746e-05,1.9661709302454256e-05,3.2854553865035996e-05
2636,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993458390235901,5.218626756686717e-05,0.0002239236346213147,2.2059071852709167e-05,3.677225686260499e-05,2.1719957658206113e-05,2.415517155895941e-05,2.963942642963957e-05,0.0002437320799799636
1029,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006823503063060343,0.004489533137530088,0.9945505261421204,0.00011209791409783065,3.678362918435596e-05,2.71549797616899e-05,3.787714376812801e-05,3.589701736927964e-05,2.7754622351494618e-05
461,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09482500702142715,0.9027911424636841,0.0013084759702906013,0.0008095511584542692,4.904781962977722e-05,3.448382267379202e-05,6.740153185091913e-05,7.284056482603773e-05,4.2103329178644344e-05
2333,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994571805000305,4.455701127881184e-05,0.0002249348908662796,2.6428429919178598e-05,3.089301026193425e-05,2.3260499801835977e-05,2.697740274015814e-05,3.159077459713444e-05,0.00013426084478851408
622,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018552254186943173,0.00022547502885572612,0.9994113445281982,2.3442215024260804e-05,4.825219730264507e-05,1.8141001419280656e-05,1.9167806385667063e-05,2.718203904805705e-05,4.148055813857354e-05
2812,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996225118637085,0.0019527669064700603,5.321678690961562e-05,0.001576332957483828,8.706880907993764e-05,1.4462034414464142e-05,2.133200177922845e-05,2.5178569558192976e-05,4.456269380170852e-05
780,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.372707164497115e-05,0.00011798855848610401,0.9996423721313477,1.4448149158852175e-05,6.790475163143128e-05,1.925302240124438e-05,1.633196006878279e-05,2.2482419808511622e-05,4.545035699266009e-05
33,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011336649768054485,0.9865946769714355,3.834978269878775e-05,0.011275003664195538,0.0006821480928920209,6.220712384674698e-05,0.0001207021196023561,6.467247294494882e-05,2.8469579774537124e-05
687,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018477204139344394,0.0001412819983670488,0.9995119571685791,1.538383548904676e-05,3.764310895348899e-05,2.5184570404235274e-05,2.2626602003583685e-05,3.34862525050994e-05,2.7728667191695422e-05
1779,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997209906578064,9.35736607061699e-05,6.876893894514069e-05,1.1080352123826742e-05,1.994318881770596e-05,1.3529917850974016e-05,2.627898174978327e-05,2.1844045477337204e-05,2.3939519451232627e-05
2483,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999491810798645,0.0001758172147674486,7.13256886228919e-05,3.33376374328509e-05,1.5209262528514955e-05,1.1279670616204385e-05,1.7288955859839916e-05,2.1193358406890184e-05,0.0001626950834179297
1107,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996025562286377,0.00033403822453692555,0.0032679231371730566,0.000142597607919015,4.688256012741476e-05,3.7868292565690354e-05,5.808357673231512e-05,6.324979040073231e-05,2.3748527382849716e-05
53,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022563155740499496,0.6958964467048645,6.637237675022334e-05,0.2798083424568176,0.0007321520824916661,0.00016306589532177895,0.000222799411858432,0.00023309308744501323,0.0003145084192510694
310,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0241452157497406,0.974149763584137,0.0007721791043877602,0.0007138214423321187,3.158564868499525e-05,3.141285924357362e-05,5.3710911743110046e-05,5.983485243632458e-05,4.246983371558599e-05
3297,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002169446786865592,8.422417886322364e-05,0.00011700864706654102,1.0933039447991177e-05,0.00018274741887580603,8.415143383899704e-05,7.403723429888487e-05,9.161641355603933e-05,0.9971858859062195
304,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10707727819681168,0.8910886645317078,0.00024925978505052626,0.0011165131581947207,2.9049642762402073e-05,7.458712934749201e-05,0.000126459970488213,0.00014872290194034576,8.944721048464999e-05
2748,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873334169387817,0.00816448125988245,6.392991781467572e-05,0.0039941780269145966,0.00017770151316653937,2.0896233763778582e-05,2.7751080779125914e-05,3.189886047039181e-05,0.00018573722627479583
1503,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994691014289856,4.482289659790695e-05,0.00018709080177359283,2.308882903889753e-05,2.7541313102119602e-05,2.522117574699223e-05,2.9569277103291824e-05,3.180657222401351e-05,0.0001618160167708993
140,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824373126029968,0.0005859129596501589,0.01648709550499916,6.494714762084186e-05,9.378934919368476e-05,6.772376946173608e-05,9.33887786231935e-05,0.00014483054110314697,2.4981205569929443e-05
467,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15310926735401154,0.8455920219421387,0.0003964576462749392,0.0005463583511300385,4.8976366088027135e-05,4.3674495827872306e-05,7.32214903109707e-05,9.521509491605684e-05,9.473188401898369e-05
535,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030806971713900566,0.9676212072372437,0.0005733325961045921,0.0007936289184726775,5.4108688345877454e-05,2.6002071535913274e-05,4.821272523258813e-05,5.093794607091695e-05,2.5702864149934612e-05
610,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.344050729647279e-05,0.00011626503692241386,0.9996422529220581,1.6889340258785523e-05,4.706495747086592e-05,2.056243465631269e-05,1.88211979548214e-05,2.5474359063082375e-05,2.9183358492446132e-05
2163,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994747042655945,4.2421270336490124e-05,0.00024333519104402512,2.5486686354270205e-05,2.5603549147490412e-05,2.225849857495632e-05,2.7390773539082147e-05,2.9933666155557148e-05,0.00010895303421420977
1999,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994021654129028,3.214041862520389e-05,0.0003713278565555811,3.02583648590371e-05,2.878969462472014e-05,2.2720680135535076e-05,3.094249768764712e-05,3.4290063922526315e-05,4.7350080421892926e-05
1181,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996727705001831,6.66329578962177e-05,3.540193210938014e-05,1.7934356947080232e-05,1.963028080353979e-05,1.5828163668629713e-05,2.649012822075747e-05,2.3081358449417166e-05,0.00012222806981299073
719,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.318326242966577e-05,8.708026871317998e-05,0.9996397495269775,1.4755853044334799e-05,7.613506750203669e-05,2.032809607044328e-05,1.827549931476824e-05,2.461919757479336e-05,4.593523044604808e-05
