umap_x,umap_y,lnp_id,target_organ,pred_organ,correct,num_target_organs,target_pattern,max_target,max_prob,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear,leiden
8.600658,3.0821807,3307,ear,ear,True,1,ear:1,1.0,0.9891193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.974069e-05,0.00090189645,0.0021153807,0.00027573179,0.0067769047,0.00029771042,0.00024296285,0.00024038221,0.9891193,2
15.664684,19.860611,396,liver,liver,True,1,liver:1,1.0,0.9917435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00775662,0.9917435,0.0002171768,1.2806206e-05,0.00012490901,7.802697e-06,8.9079185e-06,6.818431e-06,0.00012139315,6
7.3554506,-6.374568,1365,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99977964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99977964,5.6427187e-05,7.314885e-05,7.389463e-06,1.8246066e-05,6.933739e-06,6.533354e-06,5.319629e-06,4.641215e-05,7
4.879972,9.904428,2761,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99968445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99968445,3.322157e-05,4.8297337e-05,2.2577218e-05,1.1604311e-05,2.9884977e-05,2.6609316e-05,1.7517177e-05,0.00012582501,10
3.714456,11.544135,1903,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997826,3.2238997e-05,4.7227684e-05,1.1721532e-05,1.5284102e-05,1.2925326e-05,1.2450167e-05,7.340347e-06,7.8218516e-05,4
-3.077293,-0.107632786,595,muscle,muscle,True,1,muscle:1,1.0,0.9993918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2367127e-05,0.00031889958,0.9993918,1.764031e-05,6.139513e-05,2.612582e-05,1.9921721e-05,1.553996e-05,0.0001163031,9
2.628426,8.508839,2109,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997799,2.9758337e-05,7.672591e-05,6.0770803e-06,2.7690061e-05,5.6920685e-06,5.0092785e-06,3.1096317e-06,6.604795e-05,5
5.282674,-5.242456,1296,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99972624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99972624,0.00010667006,6.0130566e-05,8.508724e-06,1.7111357e-05,7.018945e-06,7.246365e-06,5.4919483e-06,6.1620485e-05,11
4.941456,-5.6391444,1821,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99973387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99973387,8.4583975e-05,7.0998765e-05,9.630676e-06,1.9171652e-05,7.5855987e-06,7.966085e-06,6.0842754e-06,6.0111644e-05,11
7.908223,-0.6534363,872,liver,lung_epithelium,False,2,liver:0.5 + spleen:0.5,0.5,0.5548946,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5548946,0.44082192,0.0006291783,7.721509e-06,0.002214406,8.567341e-06,7.447504e-06,2.6345879e-06,0.0014135266,1
8.202384,3.5066833,3214,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.5553782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0018048,0.0570444,0.007325813,0.00014308078,0.5553782,0.00015451096,0.00015509721,6.650633e-05,0.3779276,2
7.178443,-5.3668895,2326,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996737,0.00010200536,0.00011650189,4.1508365e-06,2.4371755e-05,3.4527752e-06,3.3685774e-06,2.0739967e-06,7.0344475e-05,7
5.9359794,-4.0127945,1548,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9994679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994679,0.00034251364,4.8924278e-05,6.083869e-06,1.9279756e-05,5.407788e-06,5.222398e-06,3.6719427e-06,0.000101044905,11
13.361287,-1.7290874,36,liver,liver,True,1,liver:1,1.0,0.9883586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011238895,0.9883586,6.6080545e-05,1.1407567e-05,0.00025968804,1.2438377e-05,1.2080041e-05,6.691533e-06,3.4020995e-05,3
2.6334586,9.59098,2710,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997371,3.712283e-05,7.6168704e-05,6.470253e-06,1.830437e-05,7.0890305e-06,6.0559237e-06,3.530008e-06,0.00010813611,5
4.5591207,-0.691236,2791,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9992994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992994,0.0005331851,5.1218456e-05,2.1053665e-06,4.625221e-05,2.186222e-06,1.8422166e-06,8.4423453e-07,6.305255e-05,12
3.3344562,9.634955,2143,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99979883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99979883,2.4881783e-05,5.449e-05,1.0656252e-05,1.9534145e-05,1.1033183e-05,1.0208795e-05,6.155855e-06,6.4288666e-05,4
3.0560675,-0.002638746,2822,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99978155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99978155,0.00011432539,2.3524886e-05,1.2297503e-05,1.8546854e-05,1.1604488e-05,1.0667324e-05,8.378391e-06,1.9086714e-05,12
7.9710712,1.7851323,977,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.69264394,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0015984065,0.69264394,0.012501941,0.00011077435,0.22619638,0.00014128775,0.00010909982,4.3840548e-05,0.06665432,1
4.9462237,-5.4101377,1571,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997198,0.00010224021,4.5272347e-05,9.779354e-06,1.8738516e-05,8.253495e-06,8.5622805e-06,6.654442e-06,8.064982e-05,11
1.8791138,8.241763,1122,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9993461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993461,2.4509069e-05,0.0002323857,4.3930002e-05,0.00015490636,2.9700412e-05,3.7112877e-05,3.212397e-05,9.932129e-05,5
4.7856264,9.61466,2239,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976355,3.6089303e-05,4.923893e-05,1.3352585e-05,1.1815978e-05,1.6723026e-05,1.3616148e-05,8.763121e-06,8.684472e-05,10
1.7294439,9.665019,2504,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996214,3.479715e-05,9.5077834e-05,6.3528128e-06,3.0339095e-05,6.427637e-06,6.5528106e-06,3.977901e-06,0.00019498251,5
3.5723526,11.835293,1892,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99974936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99974936,3.0029769e-05,4.3948443e-05,2.1110294e-05,1.4333802e-05,2.4040846e-05,2.423268e-05,1.5009738e-05,7.799015e-05,4
-2.9944546,-0.5278885,675,muscle,muscle,True,1,muscle:1,1.0,0.99941266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4727267e-05,0.00027813794,0.99941266,2.2009777e-05,6.38779e-05,3.580575e-05,2.683098e-05,2.2217293e-05,0.00011379371,9
-4.7679644,0.034483105,728,muscle,muscle,True,1,muscle:1,1.0,0.99923015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0648076e-05,0.0004749981,0.99923015,1.6491267e-05,4.735313e-05,2.4042663e-05,1.9065219e-05,1.58147e-05,0.00013136222,9
14.99761,18.453606,412,liver,liver,True,1,liver:1,1.0,0.91472864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08382674,0.91472864,0.0010818165,1.6828886e-05,0.00024546965,1.02883705e-05,8.46308e-06,5.1871452e-06,7.6564414e-05,6
6.320914,-4.161285,1516,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9994771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994771,0.00024056781,7.7324024e-05,4.244895e-06,2.829751e-05,4.1501507e-06,3.7055224e-06,2.4029428e-06,0.00016220096,11
7.6649575,-6.2167835,1649,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976987,4.3055654e-05,7.058026e-05,8.8918605e-06,2.3548067e-05,7.888291e-06,7.81287e-06,5.750968e-06,6.2607505e-05,7
12.501808,-1.2256804,825,liver,liver,True,1,liver:1,1.0,0.99502337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026597315,0.99502337,0.0021294733,1.9514568e-05,6.7179506e-05,2.2065105e-05,1.9785162e-05,1.7413004e-05,4.153055e-05,3
-3.211449,-0.4456712,616,muscle,muscle,True,1,muscle:1,1.0,0.9993387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8112898e-05,0.00032142014,0.9993387,1.9411993e-05,6.611205e-05,3.215987e-05,2.3915125e-05,1.9971907e-05,0.00015008173,9
2.4808674,11.548033,114,lung_epithelium,lung_epithelium,True,2,lung_epithelium:0.5 + muscle:0.5,0.5,0.9993412,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9993412,0.00014983327,8.852161e-05,8.466625e-06,2.7503329e-05,8.0223035e-06,9.183837e-06,5.7545685e-06,0.0003615613,4
15.447341,19.210154,417,liver,liver,True,1,liver:1,1.0,0.99342346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060370304,0.99342346,0.00022472299,1.0107775e-05,0.00012333725,6.9535013e-06,7.509484e-06,5.931693e-06,0.00016096843,6
4.2787704,12.618759,1625,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976104,2.2414244e-05,4.8754995e-05,1.9358638e-05,2.1778085e-05,1.9819305e-05,2.0754036e-05,1.2467305e-05,7.361897e-05,4
6.22312,-4.199164,2652,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99951875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99951875,0.00021169297,6.571364e-05,5.279019e-06,2.3212913e-05,5.4402904e-06,4.9155865e-06,3.4385055e-06,0.00016151463,11
8.896096,5.9331813,3244,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.9824042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.620568e-05,0.004969373,0.0006106349,0.00012774776,0.9824042,9.2898146e-05,9.926297e-05,8.011605e-05,0.0115495715,8
13.635611,-1.4671345,89,liver,liver,True,1,liver:1,1.0,0.9940866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003943329,0.9940866,0.00018650682,3.8088827e-05,0.0016251341,2.7922992e-05,3.0181589e-05,1.6014408e-05,4.6120327e-05,3
4.2146125,7.8837194,2082,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999749,1.83187e-05,6.433882e-05,2.1283204e-05,1.9714329e-05,2.1465557e-05,2.0425816e-05,1.3169121e-05,7.239343e-05,5
-3.0977235,-1.0488665,753,muscle,muscle,True,1,muscle:1,1.0,0.99944025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2777087e-05,0.00023234045,0.99944025,2.3173247e-05,6.6815395e-05,4.058472e-05,2.8732644e-05,2.5813315e-05,0.00011954433,9
2.617382,8.89155,2546,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997563,2.605037e-05,6.9704634e-05,7.821828e-06,2.3181303e-05,7.706454e-06,7.139734e-06,4.5830943e-06,9.7539145e-05,5
3.1831152,7.17455,1630,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99975604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99975604,1.7230524e-05,8.196012e-05,1.8144905e-05,2.5848325e-05,1.614397e-05,1.4833722e-05,1.0268056e-05,5.956474e-05,5
8.034068,0.4995214,11,liver,liver,True,1,liver:1,1.0,0.88943744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026904302,0.88943744,0.0038634916,2.1633496e-05,0.041027445,2.775005e-05,2.4018598e-05,8.10104e-06,0.038685817,1
1.6224327,9.254305,2444,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99966335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99966335,5.265429e-05,9.644761e-05,3.670056e-06,3.2686963e-05,3.6752117e-06,3.4202549e-06,2.0570426e-06,0.00014208893,5
14.518002,19.344439,284,liver,liver,True,1,liver:1,1.0,0.99114823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007911989,0.99114823,0.00054456777,8.840301e-06,0.00014540396,6.475628e-06,6.7733386e-06,5.183769e-06,0.0002224902,6
25.335365,-0.8745544,1066,muscle,muscle,True,1,muscle:1,1.0,0.99894935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2475406e-05,0.0005613776,0.99894935,1.4629153e-05,0.00028079993,1.9682373e-05,1.4029354e-05,1.1833939e-05,5.5786535e-05,13
7.374804,-7.0757637,1191,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99978465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99978465,4.6376063e-05,5.7474535e-05,1.006568e-05,2.08002e-05,8.294811e-06,8.694372e-06,6.3836596e-06,5.723818e-05,7
4.126643,12.241274,1440,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997669,2.6259595e-05,4.6091995e-05,1.9480744e-05,1.7382075e-05,2.0353338e-05,2.1208147e-05,1.2997893e-05,6.930282e-05,4
21.651016,3.0072262,3095,muscle,muscle,True,1,muscle:1,1.0,0.9983973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000114144896,0.0010571382,0.9983973,9.106218e-06,0.00016171373,1.5004127e-05,1.1285095e-05,8.487153e-06,0.00022578111,14
21.567091,3.1864069,3094,muscle,muscle,True,1,muscle:1,1.0,0.9979857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013532989,0.0012468494,0.9979857,8.67713e-06,0.00020709333,1.4078235e-05,1.0800346e-05,7.731536e-06,0.0003836188,14
2.366273,10.908869,2738,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99968195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99968195,3.677217e-05,6.193843e-05,1.2008847e-05,1.665234e-05,1.3433183e-05,1.3508528e-05,7.571285e-06,0.00015612716,4
11.2201,-0.8016226,2991,liver,liver,True,1,liver:1,1.0,0.98483306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013509923,0.98483306,0.0007091657,9.139919e-06,0.00014070063,1.1115322e-05,9.904989e-06,6.4658007e-06,0.00077050924,3
4.4282217,10.812594,1568,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997732,2.5372103e-05,4.7091155e-05,1.7115783e-05,1.5174766e-05,1.9521427e-05,1.8426286e-05,1.1426671e-05,7.275759e-05,4
3.438207,-0.36536124,2427,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.98181766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98181766,0.018007204,5.059963e-05,1.3787098e-05,4.5001023e-05,1.5400172e-05,1.2235001e-05,9.484731e-06,2.868747e-05,12
2.1310494,9.714524,2737,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999666,4.6801993e-05,8.230158e-05,5.660868e-06,2.1325906e-05,6.212541e-06,5.7481493e-06,3.4545765e-06,0.00016257823,5
3.6267436,11.092486,2844,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99975413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99975413,2.652505e-05,5.163243e-05,1.45072045e-05,1.5663156e-05,1.6459588e-05,1.608646e-05,9.424511e-06,9.572619e-05,4
7.5014396,-7.1370926,1687,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997756,4.3960536e-05,5.3942636e-05,1.1847749e-05,2.2032893e-05,9.611331e-06,1.0298795e-05,7.587456e-06,6.504956e-05,7
8.097028,0.80532795,851,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.7342638,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.037398625,0.7342638,0.009326538,3.5118115e-05,0.14232434,4.1326566e-05,3.7733556e-05,1.1793558e-05,0.07656077,1
4.8737416,9.983616,2207,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99977165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99977165,2.863148e-05,4.85414e-05,1.6249443e-05,1.3053681e-05,1.9113757e-05,1.6418484e-05,1.05207355e-05,7.582374e-05,10
7.976231,-0.036940444,895,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.78781587,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.18809463,0.78781587,0.0018532443,1.16237525e-05,0.013902652,1.3603637e-05,1.2003222e-05,3.7195452e-06,0.008292684,1
14.9755945,19.343447,496,liver,liver,True,1,liver:1,1.0,0.99022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009112296,0.99022,0.00038352818,1.1153846e-05,0.00012256057,7.4036234e-06,7.999136e-06,6.176751e-06,0.00012881248,6
8.723668,-4.211997,2305,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.8859542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8859542,0.0014193819,0.110998414,2.1168773e-05,0.00066993386,1.2973698e-05,1.1858706e-05,7.076351e-06,0.00090495346,0
5.739052,-5.825058,1782,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997211,9.4611794e-05,7.1906805e-05,8.570844e-06,1.7295479e-05,7.704097e-06,7.613136e-06,6.3544403e-06,6.480608e-05,11
15.962304,19.941744,335,liver,liver,True,1,liver:1,1.0,0.99265784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006847343,0.99265784,0.00019050551,1.30423105e-05,0.00012816602,7.871819e-06,9.269134e-06,7.071775e-06,0.00013885567,6
14.023807,18.991453,515,liver,liver,True,1,liver:1,1.0,0.9737586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015920863,0.9737586,0.009663111,9.648947e-06,0.0002112346,8.677252e-06,7.970884e-06,5.744093e-06,0.0004141093,6
2.3415246,8.122233,1348,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997193,1.773857e-05,9.6322394e-05,1.15425655e-05,3.052547e-05,1.0299808e-05,9.759616e-06,6.8718314e-06,9.759975e-05,5
21.259195,4.2879877,1015,muscle,muscle,True,1,muscle:1,1.0,0.9599361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063272397,0.037999433,0.9599361,1.4664878e-05,0.00029576317,2.5263258e-05,1.8761764e-05,1.17517775e-05,0.001065499,14
21.644634,3.7011726,3102,muscle,muscle,True,1,muscle:1,1.0,0.9910876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021161354,0.0076199113,0.9910876,1.1540287e-05,0.0003042789,2.0376883e-05,1.4563325e-05,1.0363211e-05,0.00071974786,14
21.663698,3.818754,3097,muscle,muscle,True,1,muscle:1,1.0,0.9770433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029264635,0.021623602,0.9770433,1.6783028e-05,0.00030624066,2.9919554e-05,2.0683381e-05,1.5319642e-05,0.0006515873,14
4.1334677,12.330931,1781,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976915,2.4578208e-05,4.8627462e-05,1.6297341e-05,2.2724082e-05,1.7287668e-05,1.710527e-05,1.0616854e-05,7.3576186e-05,4
3.6160586,8.049369,2569,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99979335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99979335,2.7351887e-05,5.6247325e-05,1.30436965e-05,1.5374804e-05,1.3779926e-05,1.1334041e-05,8.113163e-06,6.1429986e-05,5
5.2464895,-5.8851137,1785,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997371,6.778133e-05,4.88709e-05,1.0919162e-05,1.8361821e-05,1.0756973e-05,1.0460674e-05,9.2050595e-06,8.657128e-05,11
5.6986365,-5.212068,2070,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996908,0.00012119559,9.864443e-05,5.591002e-06,1.764739e-05,4.7018852e-06,4.7106246e-06,3.2903997e-06,5.3499174e-05,11
14.440142,19.226248,356,liver,liver,True,1,liver:1,1.0,0.98999107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009047822,0.98999107,0.00059869443,9.197573e-06,0.00014915806,6.3738767e-06,6.612341e-06,5.038335e-06,0.0001860091,6
25.371748,-0.8080421,3147,muscle,muscle,True,1,muscle:1,1.0,0.99703205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015031256,0.0011060588,0.99703205,1.7695462e-05,0.00024687627,1.933939e-05,1.535275e-05,8.705806e-06,5.0799426e-05,13
4.2480035,12.046753,1312,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976915,2.7752656e-05,4.8557857e-05,1.6435632e-05,1.6289494e-05,1.7291592e-05,1.7759685e-05,1.049937e-05,7.6260476e-05,4
7.9482303,-6.655733,1635,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997727,3.500894e-05,7.154571e-05,1.0783651e-05,2.5919804e-05,8.7107e-06,9.151712e-06,6.5501536e-06,5.9667105e-05,7
-3.453006,0.07012803,550,muscle,muscle,True,1,muscle:1,1.0,0.99931264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1274118e-05,0.00037365576,0.99931264,1.934743e-05,5.6387384e-05,2.9339975e-05,2.3375165e-05,1.82212e-05,0.0001358772,9
7.1037397,-5.5954385,2388,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999721,7.177573e-05,9.585648e-05,5.349801e-06,2.2622939e-05,4.4768844e-06,4.4406092e-06,2.8262643e-06,7.163937e-05,7
7.275954,-3.4702055,2479,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99858946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99858946,0.0009489105,0.00028950692,2.6230985e-06,3.811928e-05,2.4075496e-06,2.2154481e-06,1.1221981e-06,0.00012557936,0
7.3226433,-5.126133,2521,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996402,8.259062e-05,0.00012605556,5.2726054e-06,2.7752703e-05,4.51682e-06,4.4168273e-06,2.7932372e-06,0.00010630728,7
7.530976,-6.2640796,2265,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99977726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99977726,5.5169512e-05,7.7079574e-05,7.711704e-06,1.9959343e-05,7.1072886e-06,6.6041002e-06,5.399798e-06,4.372312e-05,7
3.2843366,7.1348715,1227,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99977905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99977905,2.0025118e-05,7.6167686e-05,1.6614678e-05,2.2100437e-05,1.5149955e-05,1.3573885e-05,9.167135e-06,4.8242062e-05,5
8.603044,2.9611826,2957,ear,ear,True,1,ear:1,1.0,0.99028474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00043007574,0.0069482466,0.00021762871,0.00022780988,0.0011447929,0.00027200527,0.00024304344,0.00023178101,0.99028474,2
7.715294,3.6847842,957,liver,bone_marrow,False,2,liver:0.5 + spleen:0.5,0.5,0.6998898,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0032737916,0.016528161,0.0035337585,0.00010083141,0.6998898,8.2175815e-05,9.9719815e-05,4.235704e-05,0.2764495,2
4.238239,8.492427,1773,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997658,2.2585407e-05,5.2408483e-05,1.93567e-05,1.6194506e-05,2.1011097e-05,1.8930787e-05,1.2438694e-05,7.1102884e-05,5
8.662521,-5.7022,2141,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999566,5.1952775e-05,0.000285031,8.01451e-06,3.485786e-05,5.99405e-06,5.5839055e-06,3.92879e-06,3.843774e-05,7
20.83181,4.7786665,1008,muscle,muscle,True,1,muscle:1,1.0,0.99902606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017028739,0.00044338254,0.99902606,6.423196e-06,0.00011614052,1.052307e-05,7.928079e-06,5.2860764e-06,0.00021387033,14
