lnp_id,x,y,label,target_lung_epithelium,target_liver,target_muscle,prob_lung_epithelium,prob_liver,prob_muscle
1409,14.350954,3.33864,lung_epithelium,1.0,0.0,0.0,0.9997045397758484,0.00024688191479071975,4.853009158978239e-05
2537,15.967489,1.5646142,lung_epithelium,1.0,0.0,0.0,0.999575674533844,0.00035074871266260743,7.35337525838986e-05
154,5.557951,16.094486,liver,0.0,1.0,0.0,0.016784338280558586,0.9830083847045898,0.00020734926511067897
1686,19.117897,-1.4283887,lung_epithelium,1.0,0.0,0.0,0.9997672438621521,0.00019624433480203152,3.651630686363205e-05
625,-8.742062,14.103114,muscle,0.0,0.0,1.0,9.608828986529261e-05,4.501278817770071e-05,0.9998588562011719
2733,15.217442,-1.0284148,lung_epithelium,1.0,0.0,0.0,0.9995477795600891,0.00020732473058160394,0.0002449075400363654
1346,17.510925,-1.0022932,lung_epithelium,1.0,0.0,0.0,0.9997487664222717,0.00019577040802687407,5.5442997108912095e-05
569,-8.54386,14.141366,muscle,0.0,0.0,1.0,0.00010789732186822221,4.441860437509604e-05,0.9998476505279541
1758,19.05624,-0.08913797,lung_epithelium,1.0,0.0,0.0,0.9996885061264038,0.00027581860194914043,3.5771732655121014e-05
1816,16.357422,3.7405872,lung_epithelium,1.0,0.0,0.0,0.9996664524078369,0.0003030699153896421,3.0538063583662733e-05
2065,11.877382,3.114588,lung_epithelium,1.0,0.0,0.0,0.9975685477256775,0.00237438571639359,5.713440623367205e-05
127,5.540801,-10.702532,lung_epithelium,1.0,0.0,0.0,0.1246371865272522,0.23430155217647552,0.6410612463951111
2006,18.642889,0.90057766,lung_epithelium,1.0,0.0,0.0,0.9995916485786438,0.0003643502714112401,4.391419861349277e-05
190,6.2609,15.990382,liver,0.0,1.0,0.0,0.018839973956346512,0.9808716773986816,0.00028836101409979165
1139,14.365083,0.77543634,lung_epithelium,1.0,0.0,0.0,0.874548614025116,0.10290385037660599,0.02254757471382618
992,6.5248575,-10.585813,muscle,0.0,0.0,1.0,0.00021504928008653224,0.0009080545860342681,0.9988768696784973
699,-8.9645195,12.975703,muscle,0.0,0.0,1.0,0.00013370859960559756,4.575843922793865e-05,0.9998205304145813
606,-9.028969,15.506043,muscle,0.0,0.0,1.0,8.058438106672838e-05,5.0202073907712474e-05,0.9998692274093628
180,5.362141,16.103844,liver,0.0,1.0,0.0,0.017457472160458565,0.9823036789894104,0.0002389002765994519
301,7.0391755,14.26833,liver,0.0,1.0,0.0,0.051605746150016785,0.94716876745224,0.0012254673056304455
2544,15.353984,-1.382569,lung_epithelium,1.0,0.0,0.0,0.9996929168701172,0.00011925193393835798,0.00018784556596074253
3068,5.0039086,-11.242888,muscle,0.0,0.0,1.0,0.0027616661973297596,0.00465423334389925,0.9925841093063354
1060,4.2367296,-10.341251,muscle,0.0,0.0,1.0,0.0003737483639270067,0.0030247385147958994,0.9966014623641968
3113,4.5295997,-10.758308,muscle,0.0,0.0,1.0,0.00041604999569244683,0.0023242472670972347,0.9972596168518066
2565,8.752961,4.589637,lung_epithelium,1.0,0.0,0.0,0.3007063567638397,0.6986113786697388,0.00068234046921134
1069,4.6426096,-10.2364025,muscle,0.0,0.0,1.0,0.0006375949596986175,0.005105755291879177,0.9942566752433777
2524,15.8875065,2.5011377,lung_epithelium,1.0,0.0,0.0,0.9996461868286133,0.00030568582587875426,4.80978014820721e-05
2205,17.786533,-3.3027818,lung_epithelium,1.0,0.0,0.0,0.9998375177383423,0.00011908858141396195,4.338432336226106e-05
1243,15.901768,1.3393031,lung_epithelium,1.0,0.0,0.0,0.9987288117408752,0.0012089379597455263,6.222247611731291e-05
16,6.798246,7.264409,liver,0.0,1.0,0.0,0.0020236580166965723,0.9951925277709961,0.0027838461101055145
546,-8.577295,14.501063,muscle,0.0,0.0,1.0,0.0001111682940972969,4.506566619966179e-05,0.9998437166213989
658,-8.50447,14.956191,muscle,0.0,0.0,1.0,0.00013478734763339162,4.477780021261424e-05,0.9998204112052917
2984,6.8234463,6.4528294,liver,0.0,1.0,0.0,0.004747071769088507,0.9904278516769409,0.0048250798135995865
3019,8.596504,4.7580123,liver,0.0,1.0,0.0,0.21192124485969543,0.7873228192329407,0.0007559541263617575
1504,17.188131,-2.707892,lung_epithelium,1.0,0.0,0.0,0.9998120665550232,0.00013801036402583122,4.992448884877376e-05
2331,16.83328,-1.9541568,lung_epithelium,1.0,0.0,0.0,0.9997832179069519,0.00016094671445898712,5.5863463785499334e-05
797,-9.065047,12.839563,muscle,0.0,0.0,1.0,0.00014964629372116178,4.812599945580587e-05,0.9998021721839905
225,6.334106,15.849172,liver,0.0,1.0,0.0,0.018595391884446144,0.981141984462738,0.00026263477047905326
2074,11.380917,3.91718,lung_epithelium,1.0,0.0,0.0,0.9963488578796387,0.003597605973482132,5.3597217629430816e-05
1799,18.57085,0.4771753,lung_epithelium,1.0,0.0,0.0,0.9996156692504883,0.00033925287425518036,4.507872654357925e-05
2485,9.543378,4.028952,lung_epithelium,1.0,0.0,0.0,0.9360367655754089,0.06370406597852707,0.00025917269522324204
2277,11.459484,4.192312,lung_epithelium,1.0,0.0,0.0,0.9965673685073853,0.0033713115844875574,6.134388240752742e-05
2085,17.325281,-3.479993,lung_epithelium,1.0,0.0,0.0,0.9998418092727661,0.00011578673002077267,4.2418567318236455e-05
1693,14.33966,3.5296347,lung_epithelium,1.0,0.0,0.0,0.9997137188911438,0.00024323260004166514,4.2996573029085994e-05
2797,11.696883,4.2343793,lung_epithelium,1.0,0.0,0.0,0.9979478716850281,0.0020041880197823048,4.791019455296919e-05
1045,4.4852734,-10.399009,muscle,0.0,0.0,1.0,0.0006163245998322964,0.004275268875062466,0.9951083064079285
469,6.7412233,15.401665,liver,0.0,1.0,0.0,0.020119817927479744,0.9795810580253601,0.00029915402410551906
2735,16.457426,-0.53430974,lung_epithelium,1.0,0.0,0.0,0.9996801614761353,0.0002395995397819206,8.023100235732272e-05
639,-9.630048,15.973384,muscle,0.0,0.0,1.0,8.605048788012937e-05,5.290336048346944e-05,0.9998610019683838
3071,5.040786,-11.163488,muscle,0.0,0.0,1.0,0.0036219169851392508,0.004664276726543903,0.9917137622833252
1218,16.291437,3.9451652,lung_epithelium,1.0,0.0,0.0,0.9997836947441101,0.00018022501899395138,3.610610656323843e-05
1158,6.943931,6.8410845,lung_epithelium,1.0,0.0,0.0,0.004696973133832216,0.9940639138221741,0.0012391326017677784
1415,18.846773,-1.6457287,lung_epithelium,1.0,0.0,0.0,0.9997915625572205,0.0001685026363702491,3.996315717813559e-05
2995,7.4274273,5.998511,liver,0.0,1.0,0.0,0.017624765634536743,0.9813327789306641,0.0010424562497064471
1527,17.873936,1.089936,lung_epithelium,1.0,0.0,0.0,0.9994582533836365,0.00048809676081873477,5.3578831284539774e-05
1300,14.452648,3.4075432,lung_epithelium,1.0,0.0,0.0,0.9996929168701172,0.00026158912805840373,4.553300095722079e-05
2848,18.340382,-1.2726934,lung_epithelium,1.0,0.0,0.0,0.9997665286064148,0.00019139860523864627,4.2038442188641056e-05
1603,17.309792,-1.3347821,lung_epithelium,1.0,0.0,0.0,0.9997733235359192,0.00017196964472532272,5.47027557331603e-05
160,5.6804347,15.942216,liver,0.0,1.0,0.0,0.0175828505307436,0.9821387529373169,0.00027839429094456136
1704,18.930254,-0.1703092,lung_epithelium,1.0,0.0,0.0,0.9996930360794067,0.0002679139142856002,3.910991654265672e-05
2869,16.463423,0.44694915,lung_epithelium,1.0,0.0,0.0,0.9995027780532837,0.0004195797082502395,7.770568481646478e-05
1919,16.444052,-1.7103014,lung_epithelium,1.0,0.0,0.0,0.9997765421867371,0.0001575195783516392,6.585149822058156e-05
2961,6.615755,6.583211,liver,0.0,1.0,0.0,0.0025247232988476753,0.9617409110069275,0.03573443740606308
1884,16.814913,-3.2305403,lung_epithelium,1.0,0.0,0.0,0.9998292922973633,0.00012099999003112316,4.966904816683382e-05
2200,16.747314,4.673319,lung_epithelium,1.0,0.0,0.0,0.999812662601471,0.00015368378080893308,3.378020119271241e-05
98,5.820624,16.490755,liver,0.0,1.0,0.0,0.00670060096308589,0.9925855994224548,0.0007138040382415056
3121,4.6665363,-10.946001,muscle,0.0,0.0,1.0,0.0005472321063280106,0.002970630768686533,0.9964821338653564
2557,15.57484,0.60888886,lung_epithelium,1.0,0.0,0.0,0.9989959597587585,0.0008730915142223239,0.00013104229583404958
253,7.03509,14.302872,liver,0.0,1.0,0.0,0.04279838874936104,0.9563686847686768,0.0008329793927259743
103,5.7550235,16.604,liver,0.0,1.0,0.0,0.004538750741630793,0.9951651096343994,0.00029612774960696697
1445,17.004276,-3.2053394,lung_epithelium,1.0,0.0,0.0,0.999825656414032,0.00012715616321656853,4.718865966424346e-05
1443,15.93569,-3.1896946,lung_epithelium,1.0,0.0,0.0,0.9998447895050049,9.971793042495847e-05,5.542870712815784e-05
1648,18.874668,-0.70974475,lung_epithelium,1.0,0.0,0.0,0.9997337460517883,0.00022825760242994875,3.801214188570157e-05
586,-9.344392,15.74583,muscle,0.0,0.0,1.0,0.00010702439612941816,5.094638981972821e-05,0.9998420476913452
627,-8.681998,14.65159,muscle,0.0,0.0,1.0,0.00013215978106018156,4.3568332330323756e-05,0.9998242259025574
1696,16.597473,-3.1229613,lung_epithelium,1.0,0.0,0.0,0.999828577041626,0.00011925400758627802,5.2136241720290855e-05
2101,15.944132,-1.7852902,lung_epithelium,1.0,0.0,0.0,0.9997749924659729,0.00013470427074935287,9.03340260265395e-05
2199,16.439837,4.5617104,lung_epithelium,1.0,0.0,0.0,0.999788224697113,0.00017999790725298226,3.18283200613223e-05
403,6.7184544,14.065296,liver,0.0,1.0,0.0,0.14338621497154236,0.8400610685348511,0.016552699729800224
1154,14.48173,0.7044693,lung_epithelium,1.0,0.0,0.0,0.9310590028762817,0.035755373537540436,0.03318563103675842
2255,18.241606,0.5736457,lung_epithelium,1.0,0.0,0.0,0.9995100498199463,0.0004439236072357744,4.599725434673019e-05
2863,15.185164,0.0086691035,lung_epithelium,1.0,0.0,0.0,0.9989523887634277,0.0007246960303746164,0.00032278141588903964
1682,17.188232,-3.327224,lung_epithelium,1.0,0.0,0.0,0.999832272529602,0.00012300690286792815,4.4738764700014144e-05
2056,15.63399,-2.60292,lung_epithelium,1.0,0.0,0.0,0.9998237490653992,9.856359974946827e-05,7.770914089633152e-05
3139,4.601697,-10.652157,muscle,0.0,0.0,1.0,0.0003491580719128251,0.002069975947961211,0.997580885887146
452,7.0321536,14.454717,liver,0.0,1.0,0.0,0.03349023684859276,0.9659075736999512,0.0006021784502081573
2301,14.833935,1.0178275,lung_epithelium,1.0,0.0,0.0,0.9896822571754456,0.00983237475156784,0.00048537502880208194
1327,12.922641,2.8905482,lung_epithelium,1.0,0.0,0.0,0.999123752117157,0.0008311868878081441,4.499230635701679e-05
2049,11.555571,3.9674306,lung_epithelium,1.0,0.0,0.0,0.9971516728401184,0.0028125925455242395,3.583257057471201e-05
623,-8.625713,14.788549,muscle,0.0,0.0,1.0,0.0001109299628296867,4.4829503167420626e-05,0.9998441934585571
2393,16.62684,0.25997558,lung_epithelium,1.0,0.0,0.0,0.9995567202568054,0.00037699390668421984,6.627281982218847e-05
3062,4.7066007,-10.074488,muscle,0.0,0.0,1.0,0.0003772144846152514,0.005403793416917324,0.9942189455032349
1787,17.412457,-0.87321746,lung_epithelium,1.0,0.0,0.0,0.9997290968894958,0.00021603352797683328,5.477295053424314e-05
262,6.704403,15.299584,liver,0.0,1.0,0.0,0.02016540616750717,0.9795239567756653,0.00031062064226716757
1634,18.981785,-1.2205502,lung_epithelium,1.0,0.0,0.0,0.9997838139533997,0.00017548390314914286,4.0707847801968455e-05
1438,13.258864,2.9647813,lung_epithelium,1.0,0.0,0.0,0.9994358420372009,0.0005289284745231271,3.5270018997834995e-05
2198,19.024683,-1.3796526,lung_epithelium,1.0,0.0,0.0,0.9997734427452087,0.00018823643040377647,3.832360380329192e-05
1969,18.61483,-2.460196,lung_epithelium,1.0,0.0,0.0,0.9998167157173157,0.00014557376562152058,3.7827136111445725e-05
2520,17.185385,-1.040503,lung_epithelium,1.0,0.0,0.0,0.9997469782829285,0.00019297511607874185,6.0067326558055356e-05
1802,11.450188,4.0267286,lung_epithelium,1.0,0.0,0.0,0.9967909455299377,0.0031488705426454544,6.01451174588874e-05
640,-8.552888,14.324066,muscle,0.0,0.0,1.0,0.00013323448365554214,4.3221582018304616e-05,0.9998235106468201
2385,16.42474,-2.1661239,lung_epithelium,1.0,0.0,0.0,0.9998090863227844,0.00012861574941780418,6.239204230951145e-05
2598,16.013159,2.6884286,lung_epithelium,1.0,0.0,0.0,0.999716579914093,0.00023550890909973532,4.785734927281737e-05
3124,4.475573,-10.648833,muscle,0.0,0.0,1.0,0.00037159520434215665,0.00272339372895658,0.9969050288200378
1959,9.324828,4.163014,lung_epithelium,1.0,0.0,0.0,0.8569460511207581,0.14265573024749756,0.00039819831727072597
2976,7.106332,6.237471,liver,0.0,1.0,0.0,0.010415622033178806,0.9876946210861206,0.0018897514091804624
488,6.533836,15.739439,liver,0.0,1.0,0.0,0.017941541969776154,0.9817270040512085,0.00033142577740363777
1843,14.419461,3.8017116,lung_epithelium,1.0,0.0,0.0,0.999767005443573,0.00019756062829401344,3.538461169227958e-05
1734,16.447926,-2.6326385,lung_epithelium,1.0,0.0,0.0,0.9998133778572083,0.00013008969835937023,5.6556073104729876e-05
146,17.017893,4.318702,lung_epithelium,1.0,0.0,0.0,0.9997507929801941,0.00022397420252673328,2.522525392123498e-05
1534,13.160964,3.1426997,lung_epithelium,1.0,0.0,0.0,0.999370276927948,0.0005863055703230202,4.3448409996926785e-05
1986,14.570367,3.6997585,lung_epithelium,1.0,0.0,0.0,0.9997809529304504,0.0001785248314263299,4.049229755764827e-05
1369,12.682783,2.9017828,lung_epithelium,1.0,0.0,0.0,0.9988608360290527,0.0010878221364691854,5.131299622007646e-05
2450,15.411185,-0.7948381,lung_epithelium,1.0,0.0,0.0,0.9995535016059875,0.0002209575759479776,0.00022559099306818098
3002,7.338365,6.0815845,liver,0.0,1.0,0.0,0.015131187625229359,0.9836966395378113,0.0011722072958946228
2811,11.803775,3.982129,lung_epithelium,1.0,0.0,0.0,0.9986323714256287,0.0013277436373755336,3.984201612183824e-05
659,-8.975579,15.302121,muscle,0.0,0.0,1.0,7.27306614862755e-05,4.931134026264772e-05,0.9998779296875
1794,18.596313,0.502348,lung_epithelium,1.0,0.0,0.0,0.9996138215065002,0.0003429871576372534,4.3237043428234756e-05
2511,15.256235,-0.67021364,lung_epithelium,1.0,0.0,0.0,0.9993863105773926,0.00026609006454236805,0.0003476041310932487
186,5.53248,16.042763,liver,0.0,1.0,0.0,0.016420112922787666,0.9833290576934814,0.00025089934933930635
1147,14.582915,0.8137191,lung_epithelium,1.0,0.0,0.0,0.9485090374946594,0.049715735018253326,0.0017752592684701085
608,-8.415292,14.585351,muscle,0.0,0.0,1.0,0.0001507040433352813,4.35703550465405e-05,0.999805748462677
2191,10.999401,3.971039,lung_epithelium,1.0,0.0,0.0,0.9935259819030762,0.006414657924324274,5.9393394622020423e-05
2799,9.412088,4.37545,lung_epithelium,1.0,0.0,0.0,0.9028288125991821,0.09673289954662323,0.00043827207991853356
1930,15.457182,-1.1301566,lung_epithelium,1.0,0.0,0.0,0.9996609687805176,0.00020368803234305233,0.0001353947736788541
3029,7.1148334,6.202862,liver,0.0,1.0,0.0,0.010602273978292942,0.9878996014595032,0.0014981155982241035
197,6.971937,14.976083,liver,0.0,1.0,0.0,0.023484881967306137,0.9761534929275513,0.00036170551902614534
2327,10.769878,3.5254095,lung_epithelium,1.0,0.0,0.0,0.9933348894119263,0.006546791177242994,0.00011834972247015685
293,6.987176,14.437769,liver,0.0,1.0,0.0,0.04203563928604126,0.9574506282806396,0.0005137000698596239
766,-8.910187,14.51785,muscle,0.0,0.0,1.0,8.203125617001206e-05,4.78283800475765e-05,0.9998701810836792
400,6.5708156,15.496378,liver,0.0,1.0,0.0,0.019414428621530533,0.9802959561347961,0.000289634132059291
122,16.854582,4.441926,lung_epithelium,1.0,0.0,0.0,0.9997641444206238,0.0002145515027223155,2.1383195417001843e-05
202,6.759911,14.571126,liver,0.0,1.0,0.0,0.04540146514773369,0.9541323781013489,0.00046619452768936753
2294,15.936054,0.5542181,lung_epithelium,1.0,0.0,0.0,0.9991723299026489,0.0007206839509308338,0.00010700198617996648
1439,18.788914,-1.7700088,lung_epithelium,1.0,0.0,0.0,0.9997885823249817,0.0001724889880279079,3.894043402397074e-05
1733,11.263701,3.5633483,lung_epithelium,1.0,0.0,0.0,0.9955043196678162,0.004440829157829285,5.48239731870126e-05
1695,11.640298,3.5263472,lung_epithelium,1.0,0.0,0.0,0.9970414042472839,0.0029161463025957346,4.2434628994669765e-05
1707,17.612082,-3.2138462,lung_epithelium,1.0,0.0,0.0,0.999835729598999,0.00011847643327200785,4.582132169161923e-05
1153,15.264361,-0.31168726,lung_epithelium,1.0,0.0,0.0,0.9993277788162231,0.0004636850790120661,0.00020864275575149804
1661,16.835546,-3.304826,lung_epithelium,1.0,0.0,0.0,0.9998354911804199,0.00011379723582649603,5.067585880169645e-05
2432,9.459563,4.10476,lung_epithelium,1.0,0.0,0.0,0.928790271282196,0.0708959624171257,0.00031382625456899405
1759,17.693314,-3.2503393,lung_epithelium,1.0,0.0,0.0,0.9998406171798706,0.00011532924690982327,4.398486635182053e-05
1589,16.87173,-0.79399186,lung_epithelium,1.0,0.0,0.0,0.9997172951698303,0.0002082498831441626,7.445339724654332e-05
2267,18.204529,-0.19953541,lung_epithelium,1.0,0.0,0.0,0.9996925592422485,0.0002611672680359334,4.624177381629124e-05
641,-8.717922,15.089094,muscle,0.0,0.0,1.0,0.00010779992589959875,4.552941027213819e-05,0.9998466968536377
1,6.94649,6.885631,liver,0.0,1.0,0.0,0.0033391991164535284,0.9956983327865601,0.0009624530794098973
2160,18.141062,1.0723585,lung_epithelium,1.0,0.0,0.0,0.9994980096817017,0.0004511029983405024,5.085557131678797e-05
698,-9.101277,12.916239,muscle,0.0,0.0,1.0,0.00018750541494227946,4.667299072025344e-05,0.9997658133506775
2999,7.281078,6.187983,liver,0.0,1.0,0.0,0.009859692305326462,0.9885923862457275,0.0015478999121114612
1636,16.648243,4.8529277,lung_epithelium,1.0,0.0,0.0,0.9998307228088379,0.0001320111332461238,3.7240064557408914e-05
1291,16.412338,3.778084,lung_epithelium,1.0,0.0,0.0,0.9997128844261169,0.00025558279594406486,3.142203786410391e-05
2489,16.0465,-1.6054755,lung_epithelium,1.0,0.0,0.0,0.9997668862342834,0.00014779344201087952,8.539306872989982e-05
1520,15.959516,-2.0127954,lung_epithelium,1.0,0.0,0.0,0.9997993111610413,0.00012169509864179417,7.90030971984379e-05
1853,12.673729,3.410834,lung_epithelium,1.0,0.0,0.0,0.9991728663444519,0.0007996344356797636,2.7552010578801855e-05
1136,4.2319,-11.175191,muscle,0.0,0.0,1.0,0.0005922840209677815,0.0019231740152463317,0.997484564781189
1631,18.810772,-1.161327,lung_epithelium,1.0,0.0,0.0,0.9997972846031189,0.00015792912745382637,4.482205622480251e-05
1998,16.335415,-2.5405302,lung_epithelium,1.0,0.0,0.0,0.9998136162757874,0.00012338609667494893,6.305275019258261e-05
663,-8.897451,15.206433,muscle,0.0,0.0,1.0,0.00011540234845597297,4.542961687548086e-05,0.999839186668396
683,-8.494406,14.86154,muscle,0.0,0.0,1.0,0.0001081052832887508,4.6059863962000236e-05,0.9998458623886108
1257,9.775906,4.252787,lung_epithelium,1.0,0.0,0.0,0.9551747441291809,0.044626496732234955,0.00019884930225089192
317,7.0433607,14.165435,liver,0.0,1.0,0.0,0.11443503946065903,0.8839802145957947,0.0015847530448809266
648,-8.760408,15.118065,muscle,0.0,0.0,1.0,0.00010871558333747089,4.6450295485556126e-05,0.9998447895050049
1434,19.07159,0.021646168,lung_epithelium,1.0,0.0,0.0,0.9996962547302246,0.0002660748432390392,3.7651123420801014e-05
1479,17.833921,1.092524,lung_epithelium,1.0,0.0,0.0,0.9994142055511475,0.0005340137286111712,5.178947321837768e-05
709,-8.899956,13.443547,muscle,0.0,0.0,1.0,0.00012903177412226796,4.622456253855489e-05,0.9998247027397156
1282,12.817823,3.0769987,lung_epithelium,1.0,0.0,0.0,0.9991815686225891,0.0007782015600241721,4.031171556562185e-05
1768,13.253902,3.3433328,lung_epithelium,1.0,0.0,0.0,0.9995920062065125,0.000376893556676805,3.10773539240472e-05
2675,17.616093,1.2840734,lung_epithelium,1.0,0.0,0.0,0.9992098808288574,0.0007377502042800188,5.2340048569021747e-05
2680,17.906572,1.1445854,lung_epithelium,1.0,0.0,0.0,0.999388575553894,0.0005609513609670103,5.0541842938400805e-05
1306,16.31251,-2.7578871,lung_epithelium,1.0,0.0,0.0,0.9998283386230469,0.00011149742203997448,6.018162821419537e-05
1400,16.615053,-2.8138921,lung_epithelium,1.0,0.0,0.0,0.9998258948326111,0.00011899592209374532,5.5193355365190655e-05
1408,17.412727,-3.006417,lung_epithelium,1.0,0.0,0.0,0.9998224377632141,0.00013072002911940217,4.681918289861642e-05
2237,18.81184,0.019545207,lung_epithelium,1.0,0.0,0.0,0.9996861219406128,0.0002744153025560081,3.950338577851653e-05
1496,16.41075,-2.301598,lung_epithelium,1.0,0.0,0.0,0.9998157620429993,0.00012347193842288107,6.0806873079854995e-05
2038,18.557907,-1.1087526,lung_epithelium,1.0,0.0,0.0,0.9997461438179016,0.00021622127678710967,3.7712841731263325e-05
1529,14.29063,3.000378,lung_epithelium,1.0,0.0,0.0,0.9996366500854492,0.0002879034145735204,7.538833597209305e-05
1663,16.276997,4.513598,lung_epithelium,1.0,0.0,0.0,0.9997730851173401,0.00019426959624979645,3.264705810579471e-05
1354,18.232422,-0.99282783,lung_epithelium,1.0,0.0,0.0,0.9997559189796448,0.00019794033141806722,4.616517253452912e-05
1643,11.359422,3.6195393,lung_epithelium,1.0,0.0,0.0,0.9955413937568665,0.004414845257997513,4.3746560550061986e-05
1051,4.138045,-10.983795,muscle,0.0,0.0,1.0,0.0004849073593504727,0.001903221127577126,0.9976118803024292
795,-8.9567585,12.869146,muscle,0.0,0.0,1.0,0.00015710432489868253,4.9125734221888706e-05,0.9997938275337219
2693,17.417421,1.223372,lung_epithelium,1.0,0.0,0.0,0.99916672706604,0.0007743603200651705,5.891424370929599e-05
3060,4.919571,-11.15575,muscle,0.0,0.0,1.0,0.0008236758294515312,0.0031793920788913965,0.9959969520568848
1597,18.367905,-1.6668878,lung_epithelium,1.0,0.0,0.0,0.9997857213020325,0.00017037460929714143,4.388340676086955e-05
2604,18.291367,1.1459318,lung_epithelium,1.0,0.0,0.0,0.9995126724243164,0.0004403120547067374,4.7037006879691035e-05
2729,16.411963,1.1646922,lung_epithelium,1.0,0.0,0.0,0.9975953698158264,0.002289826050400734,0.00011481167894089594
2625,17.633041,1.2842864,lung_epithelium,1.0,0.0,0.0,0.9992653727531433,0.0006811015773564577,5.353182496037334e-05
1819,18.480087,-2.4519227,lung_epithelium,1.0,0.0,0.0,0.9998154044151306,0.00014618417480960488,3.840907083940692e-05
1722,16.33285,4.3925858,lung_epithelium,1.0,0.0,0.0,0.9997830986976624,0.00018320241360925138,3.370892227394506e-05
1183,16.09738,-3.346672,lung_epithelium,1.0,0.0,0.0,0.9998435974121094,0.00010395834397058934,5.2462775784078985e-05
2572,18.652685,-0.34869584,lung_epithelium,1.0,0.0,0.0,0.9997193217277527,0.00023647482157684863,4.424333747010678e-05
1059,4.180208,-10.425189,muscle,0.0,0.0,1.0,0.00038974275230430067,0.0029796105809509754,0.9966307282447815
540,-8.821159,13.985005,muscle,0.0,0.0,1.0,0.00011704713688232005,4.419008837430738e-05,0.9998387098312378
1678,12.942826,3.2712042,lung_epithelium,1.0,0.0,0.0,0.9994528889656067,0.0005138529813848436,3.329338142066263e-05
2796,11.64808,4.1244607,lung_epithelium,1.0,0.0,0.0,0.9976795315742493,0.0022787635680288076,4.180028918199241e-05
2532,14.520112,0.65086424,lung_epithelium,1.0,0.0,0.0,0.9617519378662109,0.02747897244989872,0.010769045911729336
1757,15.925269,-3.1868641,lung_epithelium,1.0,0.0,0.0,0.9998561143875122,8.182922465493903e-05,6.196488538989797e-05
1923,9.913441,3.9862318,lung_epithelium,1.0,0.0,0.0,0.9738896489143372,0.02597435563802719,0.0001360643800580874
95,5.7748523,16.457088,liver,0.0,1.0,0.0,0.00619233213365078,0.9931647181510925,0.0006429145578294992
1020,6.618171,-10.501923,muscle,0.0,0.0,1.0,0.00021513660612981766,0.0005472355405800045,0.9992376565933228
563,-8.7636385,14.761282,muscle,0.0,0.0,1.0,9.5376766694244e-05,4.607543087331578e-05,0.9998584985733032
2790,10.005656,4.1585617,lung_epithelium,1.0,0.0,0.0,0.9706906676292419,0.029152438044548035,0.000156909940415062
1484,10.395555,4.146147,lung_epithelium,1.0,0.0,0.0,0.9882358312606812,0.011680420488119125,8.381754014408216e-05
1881,14.347008,3.6239543,lung_epithelium,1.0,0.0,0.0,0.9997270703315735,0.00023196071560960263,4.1056187910726294e-05
1038,6.601344,-10.605048,muscle,0.0,0.0,1.0,0.0002982013102155179,0.0007381109753623605,0.9989637136459351
206,6.644446,14.776519,liver,0.0,1.0,0.0,0.03130173683166504,0.9681927561759949,0.0005055430810898542
392,6.898955,14.184911,liver,0.0,1.0,0.0,0.08710569888353348,0.9109601974487305,0.001934067695401609
2842,17.602917,-0.65919787,lung_epithelium,1.0,0.0,0.0,0.999733030796051,0.000216853863094002,5.0072791054844856e-05
397,6.4584923,15.449277,liver,0.0,1.0,0.0,0.02188681624829769,0.9777910113334656,0.0003221890365239233
2814,9.723326,4.3051367,lung_epithelium,1.0,0.0,0.0,0.9487242102622986,0.05104806646704674,0.00022781464213039726
1028,6.737248,-10.509184,muscle,0.0,0.0,1.0,0.0002854044723790139,0.0004983266117051244,0.9992161989212036
2690,16.680418,-1.7999089,lung_epithelium,1.0,0.0,0.0,0.9997826218605042,0.00015444494783878326,6.290881719905883e-05
1485,10.553963,4.1817994,lung_epithelium,1.0,0.0,0.0,0.9912318587303162,0.008676205761730671,9.194993617711589e-05
2660,9.476737,3.955962,lung_epithelium,1.0,0.0,0.0,0.956271231174469,0.043235938996076584,0.0004928183043375611
1570,16.66169,4.8342247,lung_epithelium,1.0,0.0,0.0,0.9998127818107605,0.00015466363402083516,3.248356733820401e-05
2773,18.433727,0.87933487,lung_epithelium,1.0,0.0,0.0,0.9996084570884705,0.0003440557629801333,4.7566798457410187e-05
1895,17.606733,-3.3685005,lung_epithelium,1.0,0.0,0.0,0.9998358488082886,0.00011953384091611952,4.452750363270752e-05
2731,8.967943,4.409837,lung_epithelium,1.0,0.0,0.0,0.5708238482475281,0.4281735420227051,0.001002595410682261
2146,18.529907,0.9898355,lung_epithelium,1.0,0.0,0.0,0.9995623230934143,0.0003950237878598273,4.26428196078632e-05
804,7.2332244,6.641266,liver,0.0,1.0,0.0,0.005987505428493023,0.9928750991821289,0.0011374090099707246
1751,16.96281,-3.576065,lung_epithelium,1.0,0.0,0.0,0.9998416900634766,0.00010866010416066274,4.959885336575098e-05
2454,15.271637,0.33510485,lung_epithelium,1.0,0.0,0.0,0.9990975856781006,0.0007263817824423313,0.00017600749561097473
502,5.5665164,16.082825,liver,0.0,1.0,0.0,0.01734648458659649,0.9823926091194153,0.00026093056658282876
3119,4.5195885,-10.543382,muscle,0.0,0.0,1.0,0.0003672267484944314,0.0031651477329432964,0.9964677095413208
3104,4.7628613,-11.08086,muscle,0.0,0.0,1.0,0.000536165724042803,0.0023525641299784184,0.9971112012863159
2977,6.7963657,6.497361,liver,0.0,1.0,0.0,0.004464653320610523,0.9906343221664429,0.004901012405753136
