lnp_id,x,y,label,target_lung_epithelium,target_liver,target_muscle,prob_lung_epithelium,prob_liver,prob_muscle
784,-18.235521,-19.176638,muscle,0.0,0.0,1.0,7.631455082446337e-05,5.047861486673355e-05,0.9998732805252075
1409,1.7728467,4.737369,lung_epithelium,1.0,0.0,0.0,0.9997045397758484,0.00024688191479071975,4.853009158978239e-05
2537,12.3333435,-6.1931415,lung_epithelium,1.0,0.0,0.0,0.999575674533844,0.00035074871266260743,7.35337525838986e-05
154,-25.83106,27.609924,liver,0.0,1.0,0.0,0.016784338280558586,0.9830083847045898,0.00020734926511067897
1686,13.809305,-15.990166,lung_epithelium,1.0,0.0,0.0,0.9997672438621521,0.00019624433480203152,3.651630686363205e-05
625,-21.59249,-21.214695,muscle,0.0,0.0,1.0,9.608828986529261e-05,4.501278817770071e-05,0.9998588562011719
2733,21.746973,-4.4035053,lung_epithelium,1.0,0.0,0.0,0.9995477795600891,0.00020732473058160394,0.0002449075400363654
1346,15.813522,-9.852797,lung_epithelium,1.0,0.0,0.0,0.9997487664222717,0.00019577040802687407,5.5442997108912095e-05
569,-20.771317,-21.284103,muscle,0.0,0.0,1.0,0.00010789732186822221,4.441860437509604e-05,0.9998476505279541
1758,4.5864906,-5.376856,lung_epithelium,1.0,0.0,0.0,0.9996885061264038,0.00027581860194914043,3.5771732655121014e-05
1816,5.810944,-13.70482,lung_epithelium,1.0,0.0,0.0,0.9996664524078369,0.0003030699153896421,3.0538063583662733e-05
2065,3.3053586,12.788637,lung_epithelium,1.0,0.0,0.0,0.9975685477256775,0.00237438571639359,5.713440623367205e-05
127,-34.4771,6.1780205,lung_epithelium,1.0,0.0,0.0,0.1246371865272522,0.23430155217647552,0.6410612463951111
2006,6.1827836,-3.1738245,lung_epithelium,1.0,0.0,0.0,0.9995916485786438,0.0003643502714112401,4.391419861349277e-05
190,-24.300526,24.290327,liver,0.0,1.0,0.0,0.018839973956346512,0.9808716773986816,0.00028836101409979165
1139,17.246433,4.4098473,lung_epithelium,1.0,0.0,0.0,0.874548614025116,0.10290385037660599,0.02254757471382618
992,-43.190018,0.18213303,muscle,0.0,0.0,1.0,0.00021504928008653224,0.0009080545860342681,0.9988768696784973
699,-23.7129,-22.278648,muscle,0.0,0.0,1.0,0.00013370859960559756,4.575843922793865e-05,0.9998205304145813
606,-18.51086,-19.581854,muscle,0.0,0.0,1.0,8.058438106672838e-05,5.0202073907712474e-05,0.9998692274093628
180,-26.417732,26.113338,liver,0.0,1.0,0.0,0.017457472160458565,0.9823036789894104,0.0002389002765994519
301,-23.819824,18.736223,liver,0.0,1.0,0.0,0.051605746150016785,0.94716876745224,0.0012254673056304455
2544,22.573479,-5.4868875,lung_epithelium,1.0,0.0,0.0,0.9996929168701172,0.00011925193393835798,0.00018784556596074253
3068,-36.170906,0.7475492,muscle,0.0,0.0,1.0,0.0027616661973297596,0.00465423334389925,0.9925841093063354
1060,-40.356358,2.7093976,muscle,0.0,0.0,1.0,0.0003737483639270067,0.0030247385147958994,0.9966014623641968
3113,-38.99385,1.7254167,muscle,0.0,0.0,1.0,0.00041604999569244683,0.0023242472670972347,0.9972596168518066
2565,1.9777956,23.148817,lung_epithelium,1.0,0.0,0.0,0.3007063567638397,0.6986113786697388,0.00068234046921134
1069,-38.180813,3.5992694,muscle,0.0,0.0,1.0,0.0006375949596986175,0.005105755291879177,0.9942566752433777
2524,10.404781,-9.160388,lung_epithelium,1.0,0.0,0.0,0.9996461868286133,0.00030568582587875426,4.80978014820721e-05
2205,20.378883,-16.36941,lung_epithelium,1.0,0.0,0.0,0.9998375177383423,0.00011908858141396195,4.338432336226106e-05
1243,11.5231,-0.82185066,lung_epithelium,1.0,0.0,0.0,0.9987288117408752,0.0012089379597455263,6.222247611731291e-05
16,0.21539928,32.433586,liver,0.0,1.0,0.0,0.0020236580166965723,0.9951925277709961,0.0027838461101055145
546,-20.386553,-21.260046,muscle,0.0,0.0,1.0,0.0001111682940972969,4.506566619966179e-05,0.9998437166213989
658,-19.105871,-21.7853,muscle,0.0,0.0,1.0,0.00013478734763339162,4.477780021261424e-05,0.9998204112052917
2984,-0.73478574,30.398617,liver,0.0,1.0,0.0,0.004747071769088507,0.9904278516769409,0.0048250798135995865
3019,1.6278129,23.555506,liver,0.0,1.0,0.0,0.21192124485969543,0.7873228192329407,0.0007559541263617575
1504,20.132244,-13.543133,lung_epithelium,1.0,0.0,0.0,0.9998120665550232,0.00013801036402583122,4.992448884877376e-05
2331,19.782307,-11.298499,lung_epithelium,1.0,0.0,0.0,0.9997832179069519,0.00016094671445898712,5.5863463785499334e-05
797,-23.818995,-22.744265,muscle,0.0,0.0,1.0,0.00014964629372116178,4.812599945580587e-05,0.9998021721839905
225,-23.633438,24.305,liver,0.0,1.0,0.0,0.018595391884446144,0.981141984462738,0.00026263477047905326
2074,5.0928993,15.516172,lung_epithelium,1.0,0.0,0.0,0.9963488578796387,0.003597605973482132,5.3597217629430816e-05
1799,7.455166,-4.056946,lung_epithelium,1.0,0.0,0.0,0.9996156692504883,0.00033925287425518036,4.507872654357925e-05
2485,2.1818388,19.95245,lung_epithelium,1.0,0.0,0.0,0.9360367655754089,0.06370406597852707,0.00025917269522324204
2277,6.3903604,15.549428,lung_epithelium,1.0,0.0,0.0,0.9965673685073853,0.0033713115844875574,6.134388240752742e-05
2085,21.358862,-16.149288,lung_epithelium,1.0,0.0,0.0,0.9998418092727661,0.00011578673002077267,4.2418567318236455e-05
1693,0.89173424,4.6709456,lung_epithelium,1.0,0.0,0.0,0.9997137188911438,0.00024323260004166514,4.2996573029085994e-05
2797,6.340726,14.787005,lung_epithelium,1.0,0.0,0.0,0.9979478716850281,0.0020041880197823048,4.791019455296919e-05
1045,-38.15477,3.2458644,muscle,0.0,0.0,1.0,0.0006163245998322964,0.004275268875062466,0.9951083064079285
469,-23.750309,22.992424,liver,0.0,1.0,0.0,0.020119817927479744,0.9795810580253601,0.00029915402410551906
2735,15.551975,-6.1661696,lung_epithelium,1.0,0.0,0.0,0.9996801614761353,0.0002395995397819206,8.023100235732272e-05
639,-16.581175,-18.84337,muscle,0.0,0.0,1.0,8.605048788012937e-05,5.290336048346944e-05,0.9998610019683838
3071,-36.105865,0.67400146,muscle,0.0,0.0,1.0,0.0036219169851392508,0.004664276726543903,0.9917137622833252
1218,7.708875,-14.265097,lung_epithelium,1.0,0.0,0.0,0.9997836947441101,0.00018022501899395138,3.610610656323843e-05
1158,1.2068429,31.114704,lung_epithelium,1.0,0.0,0.0,0.004696973133832216,0.9940639138221741,0.0012391326017677784
1415,14.928926,-15.63639,lung_epithelium,1.0,0.0,0.0,0.9997915625572205,0.0001685026363702491,3.996315717813559e-05
2995,0.38078147,28.92167,liver,0.0,1.0,0.0,0.017624765634536743,0.9813327789306641,0.0010424562497064471
1527,7.7196426,-1.73439,lung_epithelium,1.0,0.0,0.0,0.9994582533836365,0.00048809676081873477,5.3578831284539774e-05
1300,1.3813474,4.7326274,lung_epithelium,1.0,0.0,0.0,0.9996929168701172,0.00026158912805840373,4.553300095722079e-05
2848,14.548371,-13.463765,lung_epithelium,1.0,0.0,0.0,0.9997665286064148,0.00019139860523864627,4.2038442188641056e-05
1603,16.568998,-10.343268,lung_epithelium,1.0,0.0,0.0,0.9997733235359192,0.00017196964472532272,5.47027557331603e-05
160,-24.594168,25.190496,liver,0.0,1.0,0.0,0.0175828505307436,0.9821387529373169,0.00027839429094456136
1704,5.4683022,-5.984892,lung_epithelium,1.0,0.0,0.0,0.9996930360794067,0.0002679139142856002,3.910991654265672e-05
2869,14.13312,-4.114735,lung_epithelium,1.0,0.0,0.0,0.9995027780532837,0.0004195797082502395,7.770568481646478e-05
1919,20.325382,-9.7886715,lung_epithelium,1.0,0.0,0.0,0.9997765421867371,0.0001575195783516392,6.585149822058156e-05
2961,-1.4095393,31.516966,liver,0.0,1.0,0.0,0.0025247232988476753,0.9617409110069275,0.03573443740606308
1884,22.011795,-14.091837,lung_epithelium,1.0,0.0,0.0,0.9998292922973633,0.00012099999003112316,4.966904816683382e-05
2200,7.748073,-16.928295,lung_epithelium,1.0,0.0,0.0,0.999812662601471,0.00015368378080893308,3.378020119271241e-05
98,-20.750032,27.310467,liver,0.0,1.0,0.0,0.00670060096308589,0.9925855994224548,0.0007138040382415056
3121,-38.095295,2.067652,muscle,0.0,0.0,1.0,0.0005472321063280106,0.002970630768686533,0.9964821338653564
2557,15.325168,-0.84399116,lung_epithelium,1.0,0.0,0.0,0.9989959597587585,0.0008730915142223239,0.00013104229583404958
253,-23.901873,19.276823,liver,0.0,1.0,0.0,0.04279838874936104,0.9563686847686768,0.0008329793927259743
103,-20.775162,27.301191,liver,0.0,1.0,0.0,0.004538750741630793,0.9951651096343994,0.00029612774960696697
1445,21.405212,-14.321495,lung_epithelium,1.0,0.0,0.0,0.999825656414032,0.00012715616321656853,4.718865966424346e-05
1443,25.733728,-9.673655,lung_epithelium,1.0,0.0,0.0,0.9998447895050049,9.971793042495847e-05,5.542870712815784e-05
1648,6.1974545,-6.869908,lung_epithelium,1.0,0.0,0.0,0.9997337460517883,0.00022825760242994875,3.801214188570157e-05
586,-16.061384,-19.710093,muscle,0.0,0.0,1.0,0.00010702439612941816,5.094638981972821e-05,0.9998420476913452
627,-19.64236,-21.744307,muscle,0.0,0.0,1.0,0.00013215978106018156,4.3568332330323756e-05,0.9998242259025574
1696,22.453545,-13.629298,lung_epithelium,1.0,0.0,0.0,0.999828577041626,0.00011925400758627802,5.2136241720290855e-05
2101,21.430141,-8.740311,lung_epithelium,1.0,0.0,0.0,0.9997749924659729,0.00013470427074935287,9.03340260265395e-05
2199,7.2003937,-16.410326,lung_epithelium,1.0,0.0,0.0,0.999788224697113,0.00017999790725298226,3.18283200613223e-05
403,-23.23794,17.01776,liver,0.0,1.0,0.0,0.14338621497154236,0.8400610685348511,0.016552699729800224
1154,17.278084,4.3460164,lung_epithelium,1.0,0.0,0.0,0.9310590028762817,0.035755373537540436,0.03318563103675842
2255,7.7026496,-3.6215258,lung_epithelium,1.0,0.0,0.0,0.9995100498199463,0.0004439236072357744,4.599725434673019e-05
2863,17.231152,-0.909441,lung_epithelium,1.0,0.0,0.0,0.9989523887634277,0.0007246960303746164,0.00032278141588903964
1682,21.365192,-15.153831,lung_epithelium,1.0,0.0,0.0,0.999832272529602,0.00012300690286792815,4.4738764700014144e-05
2056,24.532465,-8.162358,lung_epithelium,1.0,0.0,0.0,0.9998237490653992,9.856359974946827e-05,7.770914089633152e-05
3139,-39.76653,1.7461753,muscle,0.0,0.0,1.0,0.0003491580719128251,0.002069975947961211,0.997580885887146
452,-23.303465,19.631395,liver,0.0,1.0,0.0,0.03349023684859276,0.9659075736999512,0.0006021784502081573
2301,15.865862,2.6422844,lung_epithelium,1.0,0.0,0.0,0.9896822571754456,0.00983237475156784,0.00048537502880208194
1327,3.8315046,9.345374,lung_epithelium,1.0,0.0,0.0,0.999123752117157,0.0008311868878081441,4.499230635701679e-05
2049,5.248575,14.314106,lung_epithelium,1.0,0.0,0.0,0.9971516728401184,0.0028125925455242395,3.583257057471201e-05
623,-19.76128,-21.061445,muscle,0.0,0.0,1.0,0.0001109299628296867,4.4829503167420626e-05,0.9998441934585571
2393,13.996314,-4.639875,lung_epithelium,1.0,0.0,0.0,0.9995567202568054,0.00037699390668421984,6.627281982218847e-05
3062,-39.591805,4.344709,muscle,0.0,0.0,1.0,0.0003772144846152514,0.005403793416917324,0.9942189455032349
1787,17.098465,-8.445465,lung_epithelium,1.0,0.0,0.0,0.9997290968894958,0.00021603352797683328,5.477295053424314e-05
262,-23.378143,22.759579,liver,0.0,1.0,0.0,0.02016540616750717,0.9795239567756653,0.00031062064226716757
1634,13.39501,-15.995525,lung_epithelium,1.0,0.0,0.0,0.9997838139533997,0.00017548390314914286,4.0707847801968455e-05
1438,2.7895205,8.568815,lung_epithelium,1.0,0.0,0.0,0.9994358420372009,0.0005289284745231271,3.5270018997834995e-05
2198,13.999585,-15.6649065,lung_epithelium,1.0,0.0,0.0,0.9997734427452087,0.00018823643040377647,3.832360380329192e-05
1969,16.481163,-17.09272,lung_epithelium,1.0,0.0,0.0,0.9998167157173157,0.00014557376562152058,3.7827136111445725e-05
2520,15.854105,-9.500519,lung_epithelium,1.0,0.0,0.0,0.9997469782829285,0.00019297511607874185,6.0067326558055356e-05
1802,6.4006534,15.463489,lung_epithelium,1.0,0.0,0.0,0.9967909455299377,0.0031488705426454544,6.01451174588874e-05
640,-20.701786,-22.149565,muscle,0.0,0.0,1.0,0.00013323448365554214,4.3221582018304616e-05,0.9998235106468201
2385,21.415611,-11.139467,lung_epithelium,1.0,0.0,0.0,0.9998090863227844,0.00012861574941780418,6.239204230951145e-05
2598,10.069617,-9.937851,lung_epithelium,1.0,0.0,0.0,0.999716579914093,0.00023550890909973532,4.785734927281737e-05
3124,-39.34249,2.6062934,muscle,0.0,0.0,1.0,0.00037159520434215665,0.00272339372895658,0.9969050288200378
1959,2.1884737,20.999962,lung_epithelium,1.0,0.0,0.0,0.8569460511207581,0.14265573024749756,0.00039819831727072597
2976,-0.053144433,29.505682,liver,0.0,1.0,0.0,0.010415622033178806,0.9876946210861206,0.0018897514091804624
488,-23.500809,23.805231,liver,0.0,1.0,0.0,0.017941541969776154,0.9817270040512085,0.00033142577740363777
1843,0.12320224,4.2293735,lung_epithelium,1.0,0.0,0.0,0.999767005443573,0.00019756062829401344,3.538461169227958e-05
1734,22.33058,-11.898374,lung_epithelium,1.0,0.0,0.0,0.9998133778572083,0.00013008969835937023,5.6556073104729876e-05
146,12.02619,-20.500185,lung_epithelium,1.0,0.0,0.0,0.9997507929801941,0.00022397420252673328,2.522525392123498e-05
1534,3.6764224,8.378067,lung_epithelium,1.0,0.0,0.0,0.999370276927948,0.0005863055703230202,4.3448409996926785e-05
1986,0.53182834,4.1979833,lung_epithelium,1.0,0.0,0.0,0.9997809529304504,0.0001785248314263299,4.049229755764827e-05
1369,3.995706,10.016037,lung_epithelium,1.0,0.0,0.0,0.9988608360290527,0.0010878221364691854,5.131299622007646e-05
2450,20.558641,-3.1446502,lung_epithelium,1.0,0.0,0.0,0.9995535016059875,0.0002209575759479776,0.00022559099306818098
3002,0.91769564,29.296675,liver,0.0,1.0,0.0,0.015131187625229359,0.9836966395378113,0.0011722072958946228
2811,6.529419,14.092555,lung_epithelium,1.0,0.0,0.0,0.9986323714256287,0.0013277436373755336,3.984201612183824e-05
659,-18.9553,-19.36514,muscle,0.0,0.0,1.0,7.27306614862755e-05,4.931134026264772e-05,0.9998779296875
1794,6.918299,-4.493041,lung_epithelium,1.0,0.0,0.0,0.9996138215065002,0.0003429871576372534,4.3237043428234756e-05
2511,20.358328,-2.800839,lung_epithelium,1.0,0.0,0.0,0.9993863105773926,0.00026609006454236805,0.0003476041310932487
186,-24.437136,25.926481,liver,0.0,1.0,0.0,0.016420112922787666,0.9833290576934814,0.00025089934933930635
1147,16.8088,3.5835276,lung_epithelium,1.0,0.0,0.0,0.9485090374946594,0.049715735018253326,0.0017752592684701085
608,-19.765804,-22.246399,muscle,0.0,0.0,1.0,0.0001507040433352813,4.35703550465405e-05,0.999805748462677
2191,4.4904757,16.18175,lung_epithelium,1.0,0.0,0.0,0.9935259819030762,0.006414657924324274,5.9393394622020423e-05
2799,2.7864316,20.606728,lung_epithelium,1.0,0.0,0.0,0.9028288125991821,0.09673289954662323,0.00043827207991853356
1930,21.840998,-4.882012,lung_epithelium,1.0,0.0,0.0,0.9996609687805176,0.00020368803234305233,0.0001353947736788541
3029,0.65040004,29.770498,liver,0.0,1.0,0.0,0.010602273978292942,0.9878996014595032,0.0014981155982241035
197,-23.491339,21.544933,liver,0.0,1.0,0.0,0.023484881967306137,0.9761534929275513,0.00036170551902614534
2327,2.2615209,16.5291,lung_epithelium,1.0,0.0,0.0,0.9933348894119263,0.006546791177242994,0.00011834972247015685
293,-24.800999,19.57423,liver,0.0,1.0,0.0,0.04203563928604126,0.9574506282806396,0.0005137000698596239
766,-20.387697,-20.25738,muscle,0.0,0.0,1.0,8.203125617001206e-05,4.78283800475765e-05,0.9998701810836792
400,-23.34704,23.249802,liver,0.0,1.0,0.0,0.019414428621530533,0.9802959561347961,0.000289634132059291
122,12.028752,-20.496984,lung_epithelium,1.0,0.0,0.0,0.9997641444206238,0.0002145515027223155,2.1383195417001843e-05
202,-25.270472,20.12077,liver,0.0,1.0,0.0,0.04540146514773369,0.9541323781013489,0.00046619452768936753
2294,14.4309025,-1.5262487,lung_epithelium,1.0,0.0,0.0,0.9991723299026489,0.0007206839509308338,0.00010700198617996648
1439,15.089963,-15.851537,lung_epithelium,1.0,0.0,0.0,0.9997885823249817,0.0001724889880279079,3.894043402397074e-05
1733,3.4820087,14.748827,lung_epithelium,1.0,0.0,0.0,0.9955043196678162,0.004440829157829285,5.48239731870126e-05
1695,4.087924,13.9013,lung_epithelium,1.0,0.0,0.0,0.9970414042472839,0.0029161463025957346,4.2434628994669765e-05
1707,20.031502,-16.13392,lung_epithelium,1.0,0.0,0.0,0.999835729598999,0.00011847643327200785,4.582132169161923e-05
1153,18.947367,-1.6409916,lung_epithelium,1.0,0.0,0.0,0.9993277788162231,0.0004636850790120661,0.00020864275575149804
1661,22.102976,-14.4335785,lung_epithelium,1.0,0.0,0.0,0.9998354911804199,0.00011379723582649603,5.067585880169645e-05
2432,2.148478,20.158972,lung_epithelium,1.0,0.0,0.0,0.928790271282196,0.0708959624171257,0.00031382625456899405
1759,20.388483,-16.50883,lung_epithelium,1.0,0.0,0.0,0.9998406171798706,0.00011532924690982327,4.398486635182053e-05
1589,15.939075,-8.142779,lung_epithelium,1.0,0.0,0.0,0.9997172951698303,0.0002082498831441626,7.445339724654332e-05
2267,8.071662,-6.008908,lung_epithelium,1.0,0.0,0.0,0.9996925592422485,0.0002611672680359334,4.624177381629124e-05
641,-18.829857,-20.62808,muscle,0.0,0.0,1.0,0.00010779992589959875,4.552941027213819e-05,0.9998466968536377
1,1.1317629,31.416523,liver,0.0,1.0,0.0,0.0033391991164535284,0.9956983327865601,0.0009624530794098973
2160,7.40841,-2.0130436,lung_epithelium,1.0,0.0,0.0,0.9994980096817017,0.0004511029983405024,5.085557131678797e-05
698,-23.704239,-23.402063,muscle,0.0,0.0,1.0,0.00018750541494227946,4.667299072025344e-05,0.9997658133506775
2999,0.5434197,29.814983,liver,0.0,1.0,0.0,0.009859692305326462,0.9885923862457275,0.0015478999121114612
1636,8.408186,-17.235142,lung_epithelium,1.0,0.0,0.0,0.9998307228088379,0.0001320111332461238,3.7240064557408914e-05
1291,6.21564,-13.811524,lung_epithelium,1.0,0.0,0.0,0.9997128844261169,0.00025558279594406486,3.142203786410391e-05
2489,21.129368,-8.7965,lung_epithelium,1.0,0.0,0.0,0.9997668862342834,0.00014779344201087952,8.539306872989982e-05
1520,21.774925,-9.637225,lung_epithelium,1.0,0.0,0.0,0.9997993111610413,0.00012169509864179417,7.90030971984379e-05
1853,2.198464,9.9878645,lung_epithelium,1.0,0.0,0.0,0.9991728663444519,0.0007996344356797636,2.7552010578801855e-05
1136,-39.10606,0.1957829,muscle,0.0,0.0,1.0,0.0005922840209677815,0.0019231740152463317,0.997484564781189
1631,12.761839,-15.934945,lung_epithelium,1.0,0.0,0.0,0.9997972846031189,0.00015792912745382637,4.482205622480251e-05
1998,22.311323,-11.567835,lung_epithelium,1.0,0.0,0.0,0.9998136162757874,0.00012338609667494893,6.305275019258261e-05
663,-18.187532,-20.773726,muscle,0.0,0.0,1.0,0.00011540234845597297,4.542961687548086e-05,0.999839186668396
683,-19.483736,-20.973892,muscle,0.0,0.0,1.0,0.0001081052832887508,4.6059863962000236e-05,0.9998458623886108
1257,3.401203,19.859035,lung_epithelium,1.0,0.0,0.0,0.9551747441291809,0.044626496732234955,0.00019884930225089192
317,-24.686989,18.36201,liver,0.0,1.0,0.0,0.11443503946065903,0.8839802145957947,0.0015847530448809266
648,-18.824919,-20.750893,muscle,0.0,0.0,1.0,0.00010871558333747089,4.6450295485556126e-05,0.9998447895050049
1434,4.876561,-5.161554,lung_epithelium,1.0,0.0,0.0,0.9996962547302246,0.0002660748432390392,3.7651123420801014e-05
1479,7.950315,-1.5399395,lung_epithelium,1.0,0.0,0.0,0.9994142055511475,0.0005340137286111712,5.178947321837768e-05
709,-22.887592,-22.75055,muscle,0.0,0.0,1.0,0.00012903177412226796,4.622456253855489e-05,0.9998247027397156
1282,3.4528933,9.772812,lung_epithelium,1.0,0.0,0.0,0.9991815686225891,0.0007782015600241721,4.031171556562185e-05
1768,1.7321756,8.568345,lung_epithelium,1.0,0.0,0.0,0.9995920062065125,0.000376893556676805,3.10773539240472e-05
2675,8.191582,-0.37118053,lung_epithelium,1.0,0.0,0.0,0.9992098808288574,0.0007377502042800188,5.2340048569021747e-05
2680,7.6985335,-1.2054213,lung_epithelium,1.0,0.0,0.0,0.999388575553894,0.0005609513609670103,5.0541842938400805e-05
1306,22.471071,-12.557806,lung_epithelium,1.0,0.0,0.0,0.9998283386230469,0.00011149742203997448,6.018162821419537e-05
1400,21.886694,-12.982588,lung_epithelium,1.0,0.0,0.0,0.9998258948326111,0.00011899592209374532,5.5193355365190655e-05
1408,20.202343,-14.570436,lung_epithelium,1.0,0.0,0.0,0.9998224377632141,0.00013072002911940217,4.681918289861642e-05
2237,5.6153536,-5.7088976,lung_epithelium,1.0,0.0,0.0,0.9996861219406128,0.0002744153025560081,3.950338577851653e-05
1496,21.765814,-11.66337,lung_epithelium,1.0,0.0,0.0,0.9998157620429993,0.00012347193842288107,6.0806873079854995e-05
2038,14.010612,-14.112634,lung_epithelium,1.0,0.0,0.0,0.9997461438179016,0.00021622127678710967,3.7712841731263325e-05
1529,2.820953,5.190974,lung_epithelium,1.0,0.0,0.0,0.9996366500854492,0.0002879034145735204,7.538833597209305e-05
1663,7.037445,-15.76858,lung_epithelium,1.0,0.0,0.0,0.9997730851173401,0.00019426959624979645,3.264705810579471e-05
1354,13.053039,-12.90546,lung_epithelium,1.0,0.0,0.0,0.9997559189796448,0.00019794033141806722,4.616517253452912e-05
1643,3.9477751,14.611665,lung_epithelium,1.0,0.0,0.0,0.9955413937568665,0.004414845257997513,4.3746560550061986e-05
1051,-39.600502,0.46692845,muscle,0.0,0.0,1.0,0.0004849073593504727,0.001903221127577126,0.9976118803024292
795,-24.326082,-22.840918,muscle,0.0,0.0,1.0,0.00015710432489868253,4.9125734221888706e-05,0.9997938275337219
2693,8.610854,-0.20284337,lung_epithelium,1.0,0.0,0.0,0.99916672706604,0.0007743603200651705,5.891424370929599e-05
3060,-37.27398,1.3812429,muscle,0.0,0.0,1.0,0.0008236758294515312,0.0031793920788913965,0.9959969520568848
1597,15.157223,-14.128849,lung_epithelium,1.0,0.0,0.0,0.9997857213020325,0.00017037460929714143,4.388340676086955e-05
2604,6.4099326,-1.7669728,lung_epithelium,1.0,0.0,0.0,0.9995126724243164,0.0004403120547067374,4.7037006879691035e-05
2729,10.772853,1.16366,lung_epithelium,1.0,0.0,0.0,0.9975953698158264,0.002289826050400734,0.00011481167894089594
2625,8.170406,-0.51370984,lung_epithelium,1.0,0.0,0.0,0.9992653727531433,0.0006811015773564577,5.353182496037334e-05
1819,16.510298,-16.917995,lung_epithelium,1.0,0.0,0.0,0.9998154044151306,0.00014618417480960488,3.840907083940692e-05
1722,7.4630566,-15.527058,lung_epithelium,1.0,0.0,0.0,0.9997830986976624,0.00018320241360925138,3.370892227394506e-05
1183,25.82666,-9.788418,lung_epithelium,1.0,0.0,0.0,0.9998435974121094,0.00010395834397058934,5.2462775784078985e-05
2572,6.4992795,-6.590847,lung_epithelium,1.0,0.0,0.0,0.9997193217277527,0.00023647482157684863,4.424333747010678e-05
1059,-40.29486,2.4505627,muscle,0.0,0.0,1.0,0.00038974275230430067,0.0029796105809509754,0.9966307282447815
540,-21.858234,-22.28959,muscle,0.0,0.0,1.0,0.00011704713688232005,4.419008837430738e-05,0.9998387098312378
1678,2.3632758,8.878406,lung_epithelium,1.0,0.0,0.0,0.9994528889656067,0.0005138529813848436,3.329338142066263e-05
2796,5.8920918,14.519338,lung_epithelium,1.0,0.0,0.0,0.9976795315742493,0.0022787635680288076,4.180028918199241e-05
2532,17.119267,3.8509583,lung_epithelium,1.0,0.0,0.0,0.9617519378662109,0.02747897244989872,0.010769045911729336
1757,25.608242,-9.448357,lung_epithelium,1.0,0.0,0.0,0.9998561143875122,8.182922465493903e-05,6.196488538989797e-05
1923,3.4002619,18.881105,lung_epithelium,1.0,0.0,0.0,0.9738896489143372,0.02597435563802719,0.0001360643800580874
95,-20.73751,27.315983,liver,0.0,1.0,0.0,0.00619233213365078,0.9931647181510925,0.0006429145578294992
1020,-42.813057,-0.20501693,muscle,0.0,0.0,1.0,0.00021513660612981766,0.0005472355405800045,0.9992376565933228
563,-19.807026,-20.50315,muscle,0.0,0.0,1.0,9.5376766694244e-05,4.607543087331578e-05,0.9998584985733032
2790,3.2066953,18.931864,lung_epithelium,1.0,0.0,0.0,0.9706906676292419,0.029152438044548035,0.000156909940415062
1484,3.947302,17.44117,lung_epithelium,1.0,0.0,0.0,0.9882358312606812,0.011680420488119125,8.381754014408216e-05
1881,0.8502031,4.504344,lung_epithelium,1.0,0.0,0.0,0.9997270703315735,0.00023196071560960263,4.1056187910726294e-05
1038,-43.501728,-0.2285859,muscle,0.0,0.0,1.0,0.0002982013102155179,0.0007381109753623605,0.9989637136459351
206,-23.868855,20.409433,liver,0.0,1.0,0.0,0.03130173683166504,0.9681927561759949,0.0005055430810898542
392,-23.608215,17.59831,liver,0.0,1.0,0.0,0.08710569888353348,0.9109601974487305,0.001934067695401609
2842,14.217279,-10.623037,lung_epithelium,1.0,0.0,0.0,0.999733030796051,0.000216853863094002,5.0072791054844856e-05
397,-24.614544,23.256107,liver,0.0,1.0,0.0,0.02188681624829769,0.9777910113334656,0.0003221890365239233
2814,3.0664694,19.683918,lung_epithelium,1.0,0.0,0.0,0.9487242102622986,0.05104806646704674,0.00022781464213039726
1028,-43.172783,-0.5150756,muscle,0.0,0.0,1.0,0.0002854044723790139,0.0004983266117051244,0.9992161989212036
2690,20.067608,-10.601058,lung_epithelium,1.0,0.0,0.0,0.9997826218605042,0.00015444494783878326,6.290881719905883e-05
1485,4.2060285,17.338345,lung_epithelium,1.0,0.0,0.0,0.9912318587303162,0.008676205761730671,9.194993617711589e-05
2660,1.6266693,20.210445,lung_epithelium,1.0,0.0,0.0,0.956271231174469,0.043235938996076584,0.0004928183043375611
1570,7.7707157,-17.108511,lung_epithelium,1.0,0.0,0.0,0.9998127818107605,0.00015466363402083516,3.248356733820401e-05
2773,6.752825,-2.7900918,lung_epithelium,1.0,0.0,0.0,0.9996084570884705,0.0003440557629801333,4.7566798457410187e-05
1895,20.20864,-16.190718,lung_epithelium,1.0,0.0,0.0,0.9998358488082886,0.00011953384091611952,4.452750363270752e-05
2731,2.159353,22.367254,lung_epithelium,1.0,0.0,0.0,0.5708238482475281,0.4281735420227051,0.001002595410682261
2146,6.101496,-2.4522777,lung_epithelium,1.0,0.0,0.0,0.9995623230934143,0.0003950237878598273,4.26428196078632e-05
804,0.16118723,30.821249,liver,0.0,1.0,0.0,0.005987505428493023,0.9928750991821289,0.0011374090099707246
1751,22.324863,-15.262637,lung_epithelium,1.0,0.0,0.0,0.9998416900634766,0.00010866010416066274,4.959885336575098e-05
2454,16.104046,-0.80315787,lung_epithelium,1.0,0.0,0.0,0.9990975856781006,0.0007263817824423313,0.00017600749561097473
502,-24.699316,25.526306,liver,0.0,1.0,0.0,0.01734648458659649,0.9823926091194153,0.00026093056658282876
3119,-39.356796,3.0768964,muscle,0.0,0.0,1.0,0.0003672267484944314,0.0031651477329432964,0.9964677095413208
